value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,177,0.0-0.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,30048,0.0-1.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,34861,0.0-2.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,4809.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46908,0.0-3.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,12043.0,False,False,False,"[{""page_index"":0,""viewing_time"":2737},{""page_index"":1,""viewing_time"":2275},{""page_index"":2,""viewing_time"":1892},{""page_index"":3,""viewing_time"":1366},{""page_index"":4,""viewing_time"":1708},{""page_index"":5,""viewing_time"":2064}]",False,False,False,False,False,0,False,False
False,preload,4,47015,0.0-4.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64296,0.0-5.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,17274.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83380,0.0-6.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,18047.0,instructor,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,96176,0.0-7.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,11788.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99589,0.0-8.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110694,0.0-9.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,11099.0,False,False,False,"[{""page_index"":0,""viewing_time"":11098}]",False,False,False,False,False,0,False,False
False,preload,10,186835,0.0-10.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,210906,0.0-11.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,24066.0,right,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,239170,0.0-12.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,27252.0,married,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,285099,0.0-13.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,44919.0,study,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,318015,0.0-14.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,31905.0,things,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,345426,0.0-15.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,26399.0,compelled,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,373711,0.0-16.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,27273.0,start,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,421528,0.0-17.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,46806.0,university,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,447909,0.0-18.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,25370.0,take,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,476268,0.0-19.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,27348.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,489952,0.0-20.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,12672.0,sexy,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,525177,0.0-21.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,34212.0,things,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,556100,0.0-22.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,29911.0,behave,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,571187,0.0-23.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,14077.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,587799,0.0-24.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,15593.0,study,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,608786,0.0-25.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,19974.0,grade,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,643707,0.0-26.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,33910.0,progress,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,661670,0.0-27.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,16952.0,learned,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,676649,0.0-28.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,13968.0,soft,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,699481,0.0-29.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,21821.0,classmate,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,725326,0.0-30.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,24833.0,heck,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,747061,0.0-31.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,20722.0,surprised,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,797106,0.0-32.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,49032.0,new,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,820265,0.0-33.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,22148.0,question,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,838720,0.0-34.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,17442.0,picture,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,854679,0.0-35.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,14945.0,said,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,874449,0.0-36.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,18758.0,mean,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,907382,0.0-37.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,31919.0,participate,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,932609,0.0-38.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,24215.0,stop,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,946736,0.0-39.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,13111.0,asked,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,967119,0.0-40.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,19366.0,starts,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,990180,0.0-41.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,22046.0,bringing,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,1005758,0.0-42.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,14564.0,saved,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,1025355,0.0-43.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,18584.0,serious,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,1055744,0.0-44.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,29374.0,way,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,1072845,0.0-45.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,16088.0,can,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,1099817,0.0-46.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,25960.0,what,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,1119610,0.0-47.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,18780.0,on,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,1144015,0.0-48.0,660abfd1b4f90c39abdfb887,6697d48a860f3627c49c1f36,66981528c2057fb10fd79fd1,1721245748474,False,23391.0,listened,False,test,False,False,False,False,False,laughs,1012,high,low
