value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3832,0.0-1.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8781,0.0-2.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,4947.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73763,0.0-3.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,64981.0,False,False,False,"[{""page_index"":0,""viewing_time"":2846},{""page_index"":1,""viewing_time"":43704},{""page_index"":2,""viewing_time"":9114},{""page_index"":3,""viewing_time"":3150},{""page_index"":4,""viewing_time"":4635},{""page_index"":5,""viewing_time"":1532}]",False,False,False,False,False,0,False,False
False,preload,4,73777,0.0-4.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,86677,0.0-5.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,12897.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,98725,0.0-6.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,11039.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,121382,0.0-7.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,21651.0,best,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,124723,0.0-8.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,129581,0.0-9.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,4857.0,False,False,False,"[{""page_index"":0,""viewing_time"":4857}]",False,False,False,False,False,0,False,False
False,preload,10,131715,0.0-10.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,154012,0.0-11.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,22295.0,assignment,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,196124,0.0-12.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,41106.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,223952,0.0-13.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,26822.0,vinyl,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,244338,0.0-14.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,19378.0,flip,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,272445,0.0-15.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,27100.0,adverts,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,286970,0.0-16.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,13517.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,309097,0.0-17.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,21124.0,how,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,325295,0.0-18.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,15195.0,flip,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,356891,0.0-19.0,66b0829f976a969235a5ca75,66faaf0e98b476ec1457722d,66fae9e5e98a908200812c46,1727719954459,False,30593.0,shocked,False,test,False,False,False,False,False,excited,244,high,low
