value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6916,0.0-1.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11909,0.0-2.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,4990.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,94327,0.0-3.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,82416.0,False,False,False,"[{""page_index"":0,""viewing_time"":3813},{""page_index"":1,""viewing_time"":41223},{""page_index"":2,""viewing_time"":18826},{""page_index"":3,""viewing_time"":9835},{""page_index"":4,""viewing_time"":7182},{""page_index"":5,""viewing_time"":1537}]",False,False,False,False,False,0,False,False
False,preload,4,94373,0.0-4.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,120237,0.0-5.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,25859.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,145275,0.0-6.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,24031.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,159133,0.0-7.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,12852.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,162493,0.0-8.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,168862,0.0-9.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,6367.0,False,False,False,"[{""page_index"":0,""viewing_time"":6367}]",False,False,False,False,False,0,False,False
False,preload,10,172356,0.0-10.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,191296,0.0-11.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,18937.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,206320,0.0-12.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,14019.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,231469,0.0-13.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,24144.0,smoke,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,246467,0.0-14.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,13993.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,268722,0.0-15.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,21249.0,cautious,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,295794,0.0-16.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,26066.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,310316,0.0-17.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,13516.0,scary,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,324870,0.0-18.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,13550.0,fences,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,345941,0.0-19.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,20065.0,forgot,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,357631,0.0-20.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,10684.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,384246,0.0-21.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,25610.0,happy,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,396065,0.0-22.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,10813.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,410244,0.0-23.0,659969f4ce23a5b8af24ceeb,65a6e80ce229352909d7b53c,65a7e3a429dcb41b4cf907cf,1705501644707,False,13173.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
