value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5953,0.0-1.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9971,0.0-2.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,4013.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39608,0.0-3.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,29640.0,False,False,False,"[{""page_index"":0,""viewing_time"":2689},{""page_index"":1,""viewing_time"":4579},{""page_index"":2,""viewing_time"":3121},{""page_index"":1,""viewing_time"":3457},{""page_index"":2,""viewing_time"":4962},{""page_index"":3,""viewing_time"":4454},{""page_index"":4,""viewing_time"":4938},{""page_index"":5,""viewing_time"":1441}]",False,False,False,False,False,0,False,False
False,preload,4,39635,0.0-4.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51743,0.0-5.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,12105.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63045,0.0-6.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,10295.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,75274,0.0-7.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,11218.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78901,0.0-8.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80997,0.0-9.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,2092.0,False,False,False,"[{""page_index"":0,""viewing_time"":2092}]",False,False,False,False,False,0,False,False
False,preload,10,88566,0.0-10.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95325,0.0-11.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,6758.0,bridge,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,106057,0.0-12.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,9717.0,first,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,118073,0.0-13.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,11010.0,a,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,131708,0.0-14.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,12627.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,160234,0.0-15.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,27514.0,mom,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,187901,0.0-16.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,26644.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,206598,0.0-17.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,17688.0,strong,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,221085,0.0-18.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,13475.0,gut,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,237035,0.0-19.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,14935.0,bike,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,255338,0.0-20.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,17289.0,get,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,265402,0.0-21.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,9058.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,281140,0.0-22.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,14725.0,wasn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,296614,0.0-23.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,14453.0,hats,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,305878,0.0-24.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,8250.0,wanted,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,325228,0.0-25.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,18338.0,was,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,351297,0.0-26.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,25056.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,435069,0.0-27.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,82764.0,we,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,444425,0.0-28.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,8338.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,617377,0.0-29.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,171938.0,together,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,628338,0.0-30.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,9947.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,640648,0.0-31.0,659a66550e7e5db183c0299b,66435cf2751bcfbf2cc4b57c,668ab6ecf01ca9cb8dcfb445,1720366856338,False,11302.0,play,False,test,False,False,False,False,False,play,637,high,high
