value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3408,0.0-1.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6295,0.0-2.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,2885.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20611,0.0-3.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,14313.0,False,False,False,"[{""page_index"":0,""viewing_time"":2026},{""page_index"":1,""viewing_time"":5160},{""page_index"":2,""viewing_time"":1807},{""page_index"":3,""viewing_time"":2786},{""page_index"":4,""viewing_time"":1612},{""page_index"":5,""viewing_time"":921}]",False,False,False,False,False,0,False,False
False,preload,4,20653,0.0-4.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,27823,0.0-5.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,7164.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,37207,0.0-6.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,8371.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47042,0.0-7.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,8828.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,50393,0.0-8.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,51804,0.0-9.0,62a12aee913c1c1a20613418,657367b4c197754ad552dc90,6576158ab960df27de001bff,1702237644076,False,1409.0,False,False,False,"[{""page_index"":0,""viewing_time"":1409}]",False,False,False,False,False,0,False,False
