value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5034,0.0-1.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10897,0.0-2.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,5862.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48690,0.0-3.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,37792.0,False,False,False,"[{""page_index"":0,""viewing_time"":2956},{""page_index"":1,""viewing_time"":15226},{""page_index"":2,""viewing_time"":6001},{""page_index"":3,""viewing_time"":6040},{""page_index"":4,""viewing_time"":4648},{""page_index"":5,""viewing_time"":2920}]",False,False,False,False,False,0,False,False
False,preload,4,48748,0.0-4.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59346,0.0-5.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,10594.0,PRACTICE,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71155,0.0-6.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,10803.0,STORY,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,89262,0.0-7.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,17095.0,WORD,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,92596,0.0-8.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96526,0.0-9.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,3929.0,False,False,False,"[{""page_index"":0,""viewing_time"":3929}]",False,False,False,False,False,0,False,False
False,preload,10,97969,0.0-10.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,124584,0.0-11.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,26614.0,real,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,142579,0.0-12.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,16864.0,night,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,214890,0.0-13.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,71298.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,232739,0.0-14.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,16832.0,listening,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,250762,0.0-15.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,17007.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,266276,0.0-16.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,14503.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,288447,0.0-17.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,21156.0,seen,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,309568,0.0-18.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,20103.0,find,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,335541,0.0-19.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,24961.0,asking,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,383575,0.0-20.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,46935.0,not,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,406201,0.0-21.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,21620.0,not,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,432740,0.0-22.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,25532.0,intense,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,452029,0.0-23.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,18278.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,471062,0.0-24.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,18021.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,517538,0.0-25.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,45467.0,think,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,531412,0.0-26.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,12858.0,plan,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,557294,0.0-27.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,24877.0,plan,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,579185,0.0-28.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,20880.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,597761,0.0-29.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,17568.0,black,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,621388,0.0-30.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,22621.0,someone,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,675298,0.0-31.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,52862.0,times,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,688682,0.0-32.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,12364.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,718852,0.0-33.0,5d3e47ba29130a00015cd41d,657367b4c197754ad552dc90,65738b2bc288c03b44cc59a4,1702071400563,False,29162.0,have,False,test,False,False,False,False,False,feel,673,low,high
