value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8343,0.0-1.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12313,0.0-2.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,3969.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35387,0.0-3.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,23072.0,False,False,False,"[{""page_index"":0,""viewing_time"":1739},{""page_index"":1,""viewing_time"":4157},{""page_index"":2,""viewing_time"":3454},{""page_index"":3,""viewing_time"":7097},{""page_index"":4,""viewing_time"":6048},{""page_index"":5,""viewing_time"":578}]",False,False,False,False,False,0,False,False
False,preload,4,35403,0.0-4.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47122,0.0-5.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,11716.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57170,0.0-6.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,9045.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70812,0.0-7.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,12634.0,form,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74156,0.0-8.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,170948,0.0-9.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,False,96792.0,False,False,False,"[{""page_index"":0,""viewing_time"":96791}]",False,False,False,False,False,0,False,False
False,preload,10,172533,0.0-10.0,63207c8968ec10d3b9d54151,657367b4c197754ad552dc90,6576280e646d5bb2adf23af6,1702242359304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
