value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2530,0.0-1.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6695,0.0-2.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,4162.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42818,0.0-3.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,36116.0,False,False,False,"[{""page_index"":0,""viewing_time"":1811},{""page_index"":1,""viewing_time"":2700},{""page_index"":2,""viewing_time"":3400},{""page_index"":3,""viewing_time"":24652},{""page_index"":4,""viewing_time"":2469},{""page_index"":5,""viewing_time"":1084}]",False,False,False,False,False,0,False,False
False,preload,4,42865,0.0-4.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58679,0.0-5.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,15809.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69818,0.0-6.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,10131.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81364,0.0-7.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,10540.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84709,0.0-8.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86371,0.0-9.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,1660.0,False,False,False,"[{""page_index"":0,""viewing_time"":1660}]",False,False,False,False,False,0,False,False
False,preload,10,87703,0.0-10.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96797,0.0-11.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,9091.0,work,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,117938,0.0-12.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,20133.0,mom,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,137690,0.0-13.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,18746.0,interested,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,168630,0.0-14.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,29932.0,acceptable,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,178000,0.0-15.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,8363.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,224711,0.0-16.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,45703.0,prepared,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,237074,0.0-17.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,11355.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,247819,0.0-18.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,9738.0,i,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,282671,0.0-19.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,33844.0,several,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,299658,0.0-20.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,15979.0,graduated,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,308383,0.0-21.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,7719.0,enroll,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,332160,0.0-22.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,22771.0,everyone,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,347643,0.0-23.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,14475.0,noticed,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,357952,0.0-24.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,9302.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,367168,0.0-25.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,8208.0,taught,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,413556,0.0-26.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,45372.0,fervor,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,424493,0.0-27.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,9924.0,unit,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,438844,0.0-28.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,13340.0,instructor,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,453830,0.0-29.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,13977.0,drawing,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,470856,0.0-30.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,16018.0,subject,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,479934,0.0-31.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,8072.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,499458,0.0-32.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,18516.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,513400,0.0-33.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,12935.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,541010,0.0-34.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,26604.0,also,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,556234,0.0-35.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,14216.0,my,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,570438,0.0-36.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,13197.0,and,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,585428,0.0-37.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,13983.0,essence,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,595886,0.0-38.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,9451.0,directors,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,609674,0.0-39.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,12779.0,excel,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,628080,0.0-40.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,17398.0,takes,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,634123,0.0-41.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,5035.0,it,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,645844,0.0-42.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,10713.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,657136,0.0-43.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,10284.0,typical,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,671911,0.0-44.0,6661f73b96bb7dd754b9e196,6697d48a860f3627c49c1f36,6698139abea94177ec86fb73,1721242549487,False,13767.0,overwhelmed,False,test,False,False,False,False,False,mortified,885,high,low
