value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4421,0.0-1.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10653,0.0-2.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,6231.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28074,0.0-3.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,17419.0,False,False,False,"[{""page_index"":0,""viewing_time"":1829},{""page_index"":1,""viewing_time"":3726},{""page_index"":2,""viewing_time"":2634},{""page_index"":3,""viewing_time"":4690},{""page_index"":4,""viewing_time"":3172},{""page_index"":5,""viewing_time"":1368}]",False,False,False,False,False,0,False,False
False,preload,4,28090,0.0-4.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36348,0.0-5.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,8254.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,45948,0.0-6.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,8592.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59825,0.0-7.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,12870.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63572,0.0-8.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65176,0.0-9.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,1603.0,False,False,False,"[{""page_index"":0,""viewing_time"":1603}]",False,False,False,False,False,0,False,False
False,preload,10,67037,0.0-10.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86436,0.0-11.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,19397.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,98033,0.0-12.0,5f8ea1044999a9000ae5a0e9,65a6e80ce229352909d7b53c,65a7cc04e002518f59839910,1705495642675,False,10589.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
