value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,17,0.0-0.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6225,0.0-1.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14316,0.0-2.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,8086.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,61659,0.0-3.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,47332.0,False,False,False,"[{""page_index"":0,""viewing_time"":3371},{""page_index"":1,""viewing_time"":19965},{""page_index"":2,""viewing_time"":11312},{""page_index"":3,""viewing_time"":5761},{""page_index"":4,""viewing_time"":5324},{""page_index"":5,""viewing_time"":1598}]",False,False,False,False,False,0,False,False
False,preload,4,61748,0.0-4.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72855,0.0-5.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,11094.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84580,0.0-6.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,10699.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97921,0.0-7.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,12318.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101330,0.0-8.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103960,0.0-9.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,2625.0,False,False,False,"[{""page_index"":0,""viewing_time"":2623}]",False,False,False,False,False,0,False,False
False,preload,10,110690,0.0-10.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121854,0.0-11.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,11156.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,152657,0.0-12.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,29777.0,idea,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,170343,0.0-13.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,16675.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,198483,0.0-14.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,27108.0,notice,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,223790,0.0-15.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,24286.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,247507,0.0-16.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,22684.0,cigarette,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,262589,0.0-17.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,14055.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,291519,0.0-18.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,27907.0,relax,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,319548,0.0-19.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,27010.0,thought,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,345538,0.0-20.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,24969.0,evening,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,360455,0.0-21.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,13881.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,382155,0.0-22.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,20667.0,notices,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,394114,0.0-23.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,10941.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,409679,0.0-24.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,14538.0,walked,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,422566,0.0-25.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,11866.0,passes,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,437379,0.0-26.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,13797.0,pockets,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,454104,0.0-27.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,15710.0,buttons,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,461682,0.0-28.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,6558.0,bad,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,479304,0.0-29.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,16597.0,in,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,511555,0.0-30.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,31223.0,cover,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,528385,0.0-31.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,15814.0,cigarette,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,550762,0.0-32.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,21349.0,crouching,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,575303,0.0-33.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,23491.0,days,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,586468,0.0-34.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,10142.0,cigarettes,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,611148,0.0-35.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,23651.0,inhale,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,628333,0.0-36.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,16162.0,light,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,642246,0.0-37.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,12886.0,inhaled,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,657114,0.0-38.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,13839.0,looked,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,677188,0.0-39.0,591c70f8f399850001c51444,65a6e80ce229352909d7b53c,65a7cc042e049f69a4e6ec76,1705495585049,False,19041.0,did,False,test,False,False,False,False,False,mean,664,low,high
