value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5349,0.0-1.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11398,0.0-2.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,6047.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,62479,0.0-3.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,51079.0,False,False,False,"[{""page_index"":0,""viewing_time"":3016},{""page_index"":1,""viewing_time"":8817},{""page_index"":2,""viewing_time"":8698},{""page_index"":3,""viewing_time"":24485},{""page_index"":4,""viewing_time"":4605},{""page_index"":5,""viewing_time"":1457}]",False,False,False,False,False,0,False,False
False,preload,4,67125,0.0-4.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,78468,0.0-5.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,11339.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,91146,0.0-6.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,11669.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,103130,0.0-7.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,10966.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,106691,0.0-8.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,109120,0.0-9.0,665e07f848d4ef23b23477a7,66faaf0e98b476ec1457722d,66fafc4e013e4f9b09ec2c04,1727724820957,False,2427.0,False,False,False,"[{""page_index"":0,""viewing_time"":2427}]",False,False,False,False,False,0,False,False
