value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2060,0.0-1.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4404,0.0-2.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,2342.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,11234,0.0-3.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,6827.0,False,False,False,"[{""page_index"":0,""viewing_time"":933},{""page_index"":1,""viewing_time"":1995},{""page_index"":2,""viewing_time"":806},{""page_index"":3,""viewing_time"":1346},{""page_index"":4,""viewing_time"":772},{""page_index"":5,""viewing_time"":975}]",False,False,False,False,False,0,False,False
False,preload,4,11300,0.0-4.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,26639,0.0-5.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,15335.0,Predict words,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48317,0.0-6.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,20673.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,59032,0.0-7.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,9709.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,62530,0.0-8.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,65064,0.0-9.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,2532.0,False,False,False,"[{""page_index"":0,""viewing_time"":2532}]",False,False,False,False,False,0,False,False
False,preload,10,70903,0.0-10.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,76145,0.0-11.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,5240.0,influence,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,85040,0.0-12.0,668947b1b3549e7f65610f14,66435cf2751bcfbf2cc4b57c,668ad0f400d1ff0bf9b5905a,1720374383981,False,7890.0,way,False,test,False,False,False,False,False,one,21,high,high
