value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,17,0.0-0.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4548,0.0-1.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13305,0.0-2.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,8751.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32430,0.0-3.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,19123.0,False,False,False,"[{""page_index"":0,""viewing_time"":2026},{""page_index"":1,""viewing_time"":4576},{""page_index"":2,""viewing_time"":2583},{""page_index"":3,""viewing_time"":5257},{""page_index"":4,""viewing_time"":3553},{""page_index"":5,""viewing_time"":1128}]",False,False,False,False,False,0,False,False
False,preload,4,33628,0.0-4.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48236,0.0-5.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,14599.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58850,0.0-6.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,9587.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72224,0.0-7.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,12361.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75557,0.0-8.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77334,0.0-9.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,1772.0,False,False,False,"[{""page_index"":0,""viewing_time"":1772}]",False,False,False,False,False,0,False,False
False,preload,10,93176,0.0-10.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103002,0.0-11.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,9823.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,121388,0.0-12.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,17356.0,outcome,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,134498,0.0-13.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,12087.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,152354,0.0-14.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,16843.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,189476,0.0-15.0,5ec69d34afab190997018f91,66435cf2751bcfbf2cc4b57c,664360dc1d97a976479c46af,1715691769714,False,36094.0,childhood,False,test,False,False,False,False,False,mother,116,low,high
