value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,41099,0.0-1.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,87382,0.0-2.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,46280.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,104681,0.0-3.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,17294.0,False,False,False,"[{""page_index"":0,""viewing_time"":1803},{""page_index"":1,""viewing_time"":3188},{""page_index"":2,""viewing_time"":4273},{""page_index"":3,""viewing_time"":3781},{""page_index"":4,""viewing_time"":2392},{""page_index"":5,""viewing_time"":1856}]",False,False,False,False,False,0,False,False
False,preload,4,104739,0.0-4.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,121868,0.0-5.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,17122.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,134226,0.0-6.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,11346.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,148377,0.0-7.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,13143.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,151774,0.0-8.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,352694,0.0-9.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,False,200913.0,False,False,False,"[{""page_index"":0,""viewing_time"":200913}]",False,False,False,False,False,0,False,False
False,preload,10,356578,0.0-10.0,66404f7c39df6ec6f06106e4,6697d48a860f3627c49c1f36,669813f1f5ac2521aae34687,1721242641566,True,False,False,False,False,False,False,[],[],[],False,0,False,False
