value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13137,0.0-1.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17887,0.0-2.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,4748.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43511,0.0-3.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,25621.0,False,False,False,"[{""page_index"":0,""viewing_time"":2964},{""page_index"":1,""viewing_time"":5115},{""page_index"":2,""viewing_time"":6565},{""page_index"":3,""viewing_time"":4976},{""page_index"":4,""viewing_time"":4520},{""page_index"":5,""viewing_time"":1480}]",False,False,False,False,False,0,False,False
False,preload,4,43556,0.0-4.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53087,0.0-5.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,9526.0,a test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62594,0.0-6.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,8494.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,76150,0.0-7.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,12548.0,a word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,79569,0.0-8.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84421,0.0-9.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,4848.0,False,False,False,"[{""page_index"":0,""viewing_time"":4848}]",False,False,False,False,False,0,False,False
False,preload,10,88692,0.0-10.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,101635,0.0-11.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,12939.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,141091,0.0-12.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,38446.0,gone,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,172526,0.0-13.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,30426.0,own,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,180893,0.0-14.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,7357.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,198828,0.0-15.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,16925.0,bored,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,218683,0.0-16.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,18849.0,left,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,253394,0.0-17.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,33700.0,website,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,264741,0.0-18.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,10339.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,287544,0.0-19.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,21796.0,duty,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,299495,0.0-20.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,10942.0,like,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,322683,0.0-21.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,22178.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,340038,0.0-22.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,16344.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,349503,0.0-23.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,8456.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,364075,0.0-24.0,5903934944ed040001625819,6697d48a860f3627c49c1f36,6697f1e07b56228177d908ea,1721233992674,False,13556.0,activity,False,test,False,False,False,False,False,end,430,low,high
