value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6752,0.0-1.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11409,0.0-2.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,4655.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48424,0.0-3.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,37008.0,False,False,False,"[{""page_index"":0,""viewing_time"":14626},{""page_index"":1,""viewing_time"":6092},{""page_index"":2,""viewing_time"":4722},{""page_index"":3,""viewing_time"":6019},{""page_index"":4,""viewing_time"":3946},{""page_index"":5,""viewing_time"":1603}]",False,False,False,False,False,0,False,False
False,preload,4,50844,0.0-4.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59429,0.0-5.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,8579.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,73791,0.0-6.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,13341.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92304,0.0-7.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,17492.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96081,0.0-8.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99066,0.0-9.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,2982.0,False,False,False,"[{""page_index"":0,""viewing_time"":2982}]",False,False,False,False,False,0,False,False
False,preload,10,126523,0.0-10.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,133913,0.0-11.0,5976dd57372a380001bf5ae0,66435cf2751bcfbf2cc4b57c,6643b4a5f461674c827d5807,1715713236879,False,7379.0,stars,False,test,False,False,False,False,False,influence,2,high,low
