value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,14,0.0-0.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5789,0.0-1.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10375,0.0-2.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,4584.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44518,0.0-3.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,34139.0,False,False,False,"[{""page_index"":0,""viewing_time"":2368},{""page_index"":1,""viewing_time"":12731},{""page_index"":2,""viewing_time"":4669},{""page_index"":3,""viewing_time"":7711},{""page_index"":4,""viewing_time"":5590},{""page_index"":5,""viewing_time"":1070}]",False,False,False,False,False,0,False,False
False,preload,4,44566,0.0-4.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,76517,0.0-5.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,31945.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,92821,0.0-6.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,15294.0,voice,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,108316,0.0-7.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,14485.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,111655,0.0-8.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,114788,0.0-9.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,3130.0,False,False,False,"[{""page_index"":0,""viewing_time"":3130}]",False,False,False,False,False,0,False,False
False,preload,10,118107,0.0-10.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,128571,0.0-11.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,10458.0,wonder,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,145037,0.0-12.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,15443.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,165855,0.0-13.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,19812.0,expected,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,185079,0.0-14.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,18217.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,198914,0.0-15.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,12822.0,bothered,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,219466,0.0-16.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,19533.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,239608,0.0-17.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,19127.0,marketing,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,268476,0.0-18.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,27842.0,working,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,312859,0.0-19.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,43360.0,this,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,335892,0.0-20.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,22009.0,looked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,345356,0.0-21.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,8446.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,381854,0.0-22.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,35475.0,unluckily,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,398042,0.0-23.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,15171.0,asked,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,410941,0.0-24.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,11878.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,423802,0.0-25.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,11836.0,told,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,473540,0.0-26.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,48721.0,opinion,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,488939,0.0-27.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,14386.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,499613,0.0-28.0,66475da4c114524bc2912352,6697d48a860f3627c49c1f36,6697f21c1b031046a026221e,1721233999296,False,9661.0,freedom,False,test,False,False,False,False,False,next,527,high,low
