value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3609,0.0-1.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8570,0.0-2.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,4960.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37150,0.0-3.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,28574.0,False,False,False,"[{""page_index"":0,""viewing_time"":3010},{""page_index"":1,""viewing_time"":7565},{""page_index"":2,""viewing_time"":3640},{""page_index"":3,""viewing_time"":5792},{""page_index"":4,""viewing_time"":6756},{""page_index"":5,""viewing_time"":1812}]",False,False,False,False,False,0,False,False
False,preload,4,37190,0.0-4.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45727,0.0-5.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,8533.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,54319,0.0-6.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,7585.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64827,0.0-7.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,9493.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68176,0.0-8.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69858,0.0-9.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,1679.0,False,False,False,"[{""page_index"":0,""viewing_time"":1679}]",False,False,False,False,False,0,False,False
False,preload,10,72356,0.0-10.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,107198,0.0-11.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,34840.0,industry,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,128950,0.0-12.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,20748.0,introduce,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,146758,0.0-13.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,16801.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,161496,0.0-14.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,13731.0,vinyl,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,242135,0.0-15.0,66d1c35e8418c8cd0cfde24d,66faaf0e98b476ec1457722d,66fab64c092100f91ddf202a,1727706766154,False,79631.0,first,False,test,False,False,False,False,False,largest,235,high,low
