value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,29056,0.0-1.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32049,0.0-2.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,2989.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48742,0.0-3.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,16692.0,False,False,False,"[{""page_index"":0,""viewing_time"":1965},{""page_index"":1,""viewing_time"":2983},{""page_index"":2,""viewing_time"":4600},{""page_index"":3,""viewing_time"":3523},{""page_index"":4,""viewing_time"":2623},{""page_index"":5,""viewing_time"":997}]",False,False,False,False,False,0,False,False
False,preload,4,48792,0.0-4.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,61793,0.0-5.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,12994.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71458,0.0-6.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,8650.0,short,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82554,0.0-7.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,10076.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86120,0.0-8.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87694,0.0-9.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,1570.0,False,False,False,"[{""page_index"":0,""viewing_time"":1570}]",False,False,False,False,False,0,False,False
False,preload,10,90083,0.0-10.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104466,0.0-11.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,14375.0,scholarship,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,131956,0.0-12.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,26476.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,157357,0.0-13.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,24388.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,174772,0.0-14.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,16406.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,200983,0.0-15.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,25198.0,music,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,213865,0.0-16.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,11870.0,record,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,234620,0.0-17.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,19738.0,about,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,243773,0.0-18.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,8142.0,turn,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,271580,0.0-19.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,26799.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,303842,0.0-20.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,31249.0,was,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,325666,0.0-21.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,20817.0,no,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,357427,0.0-22.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,30748.0,story,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,374035,0.0-23.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,15598.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,391650,0.0-24.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,16606.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,409792,0.0-25.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,17124.0,black,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,425979,0.0-26.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,15180.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,477031,0.0-27.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,50047.0,white,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,499512,0.0-28.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,21465.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,544451,0.0-29.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,43919.0,edge,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,561710,0.0-30.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,16245.0,TV,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,606381,0.0-31.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,43660.0,tea,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,624027,0.0-32.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,16629.0,citizen,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,670868,0.0-33.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,45828.0,said,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,685819,0.0-34.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,13940.0,head,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,712715,0.0-35.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,25879.0,was,False,test,False,False,False,False,False,wanted,713,high,high
False,survey-text,36,752021,0.0-36.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,38297.0,know,False,test,False,False,False,False,False,know,734,low,high
False,survey-text,37,768986,0.0-37.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,15956.0,angry,False,test,False,False,False,False,False,embarrassed,754,high,low
False,survey-text,38,819897,0.0-38.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,49897.0,even,False,test,False,False,False,False,False,could,779,low,high
False,survey-text,39,886724,0.0-39.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,65815.0,starch,False,test,False,False,False,False,False,dressing,871,low,low
False,survey-text,40,945166,0.0-40.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,57428.0,new,False,test,False,False,False,False,False,touch,970,high,low
False,survey-text,41,982439,0.0-41.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,36248.0,grabbed,False,test,False,False,False,False,False,could,994,low,high
False,survey-text,42,1058361,0.0-42.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,74904.0,overcome,False,test,False,False,False,False,False,feel,1075,low,high
False,survey-text,43,1079339,0.0-43.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,19965.0,felt,False,test,False,False,False,False,False,decided,1100,high,low
False,survey-text,44,1097140,0.0-44.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,16786.0,new,False,test,False,False,False,False,False,lack,1125,high,low
False,survey-text,45,1118910,0.0-45.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,20753.0,station,False,test,False,False,False,False,False,time,1159,low,high
False,survey-text,46,1130613,0.0-46.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,10680.0,angry,False,test,False,False,False,False,False,truly,1174,high,high
False,survey-text,47,1143817,0.0-47.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,12192.0,historical,False,test,False,False,False,False,False,moment,1187,high,high
False,survey-text,48,1156265,0.0-48.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,11437.0,i,False,test,False,False,False,False,False,three,1202,low,high
False,survey-text,49,1197630,0.0-49.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,40355.0,want,False,test,False,False,False,False,False,dive,1264,low,low
False,survey-text,50,1220612,0.0-50.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,21970.0,minority,False,test,False,False,False,False,False,yellow,1277,high,low
False,survey-text,51,1245960,0.0-51.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,24331.0,more,False,test,False,False,False,False,False,weeks,1318,low,high
False,survey-text,52,1280122,0.0-52.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,33140.0,there,False,test,False,False,False,False,False,news,1369,high,low
False,survey-text,53,1354828,0.0-53.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,73694.0,staring,False,test,False,False,False,False,False,sizing,1412,high,low
False,survey-text,54,1392477,0.0-54.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,36632.0,audacity,False,test,False,False,False,False,False,debate,1445,high,low
False,survey-text,55,1410809,0.0-55.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,17319.0,shape,False,test,False,False,False,False,False,fashion,1456,low,low
False,survey-text,56,1437536,0.0-56.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,25708.0,lot,False,test,False,False,False,False,False,lot,1479,low,high
False,survey-text,57,1471045,0.0-57.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,32487.0,thought,False,test,False,False,False,False,False,try,1496,high,high
False,survey-text,58,1527589,0.0-58.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,55534.0,job,False,test,False,False,False,False,False,job,1530,low,high
False,survey-text,59,1541980,0.0-59.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,60,1546265,0.0-60.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,4268.0,26,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,61,1548811,0.0-61.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,2544.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1551204,0.0-62.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,2389.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1554645,0.0-63.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,3432.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1557801,0.0-64.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,3149.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,65,1559090,0.0-65.0,652e868653b2172546f9b5a0,657367b4c197754ad552dc90,65738b520e0bd25731a3360e,1702071152621,False,1263.0,False,False,feedback,False,False,False,False,False,False,0,False,False
