value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7542,0.0-1.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14366,0.0-2.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,6822.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47229,0.0-3.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,32860.0,False,False,False,"[{""page_index"":0,""viewing_time"":1995},{""page_index"":1,""viewing_time"":10232},{""page_index"":2,""viewing_time"":5906},{""page_index"":3,""viewing_time"":6422},{""page_index"":4,""viewing_time"":6533},{""page_index"":5,""viewing_time"":1772}]",False,False,False,False,False,0,False,False
False,preload,4,47245,0.0-4.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,88858,0.0-5.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,41611.0,word game,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,107428,0.0-6.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,17566.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,121321,0.0-7.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,12890.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,124754,0.0-8.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,128857,0.0-9.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,4102.0,False,False,False,"[{""page_index"":0,""viewing_time"":4102}]",False,False,False,False,False,0,False,False
False,preload,10,132047,0.0-10.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,209527,0.0-11.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,77479.0,class,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,235648,0.0-12.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,25117.0,talk,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,268980,0.0-13.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,32328.0,case,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,305581,0.0-14.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,35597.0,disk,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,392322,0.0-15.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,85726.0,great,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,414841,0.0-16.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,21515.0,compose,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,438162,0.0-17.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,22318.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,462815,0.0-18.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,23649.0,tall,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,494444,0.0-19.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,30623.0,are,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,552309,0.0-20.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,56862.0,how,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,574861,0.0-21.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,21549.0,argued,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,610374,0.0-22.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,34510.0,choice,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,647939,0.0-23.0,5e88d0b981f7de570bc58fd6,66faaf0e98b476ec1457722d,66fab5ccfbdc617f2d23aa53,1727706645773,False,36561.0,read,False,test,False,False,False,False,False,read,504,low,high
