value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,21069,0.0-1.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,24183,0.0-2.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,3113.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,46216,0.0-3.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,22031.0,False,False,False,"[{""page_index"":0,""viewing_time"":1181},{""page_index"":1,""viewing_time"":2351},{""page_index"":2,""viewing_time"":1417},{""page_index"":3,""viewing_time"":10014},{""page_index"":4,""viewing_time"":6301},{""page_index"":5,""viewing_time"":766}]",False,False,False,False,False,0,False,False
False,preload,4,46254,0.0-4.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,59033,0.0-5.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,12778.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68053,0.0-6.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,8012.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95766,0.0-7.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,26707.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,99132,0.0-8.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,119966,0.0-9.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,20832.0,False,False,False,"[{""page_index"":0,""viewing_time"":20832}]",False,False,False,False,False,0,False,False
False,preload,10,145833,0.0-10.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,151888,0.0-11.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,6053.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,171283,0.0-12.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,18384.0,phone,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,185400,0.0-13.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,13112.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,205454,0.0-14.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,19046.0,quiet,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,227817,0.0-15.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,21355.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,248587,0.0-16.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,19759.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,264167,0.0-17.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,14568.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,295051,0.0-18.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,29876.0,comment,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,309621,0.0-19.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,13565.0,regret,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,330738,0.0-20.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,20107.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,344667,0.0-21.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,12923.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,354434,0.0-22.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,8759.0,puts,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,363201,0.0-23.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,7760.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,375434,0.0-24.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,11226.0,passes,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,386255,0.0-25.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,9809.0,smiles,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,396971,0.0-26.0,60f816ff1fa74fcfab532378,65a6e80ce229352909d7b53c,65a7e3bc922aa252cdf966ae,1705501669952,False,9708.0,back,False,test,False,False,False,False,False,back,435,low,high
