value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3071,0.0-1.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10210,0.0-2.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,7136.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29507,0.0-3.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,19295.0,False,False,False,"[{""page_index"":0,""viewing_time"":1340},{""page_index"":1,""viewing_time"":4215},{""page_index"":2,""viewing_time"":3712},{""page_index"":3,""viewing_time"":4222},{""page_index"":4,""viewing_time"":4626},{""page_index"":5,""viewing_time"":1180}]",False,False,False,False,False,0,False,False
False,preload,4,29525,0.0-4.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38297,0.0-5.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,8769.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48379,0.0-6.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,9073.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,60236,0.0-7.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,10850.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,63617,0.0-8.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64931,0.0-9.0,57dd3b0e91b7fc0001493db9,6697d48a860f3627c49c1f36,669813978b6c4b84bffe6291,1721244209673,False,1308.0,False,False,False,"[{""page_index"":0,""viewing_time"":1308}]",False,False,False,False,False,0,False,False
