value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13334,0.0-1.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18496,0.0-2.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,5159.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,157354,0.0-3.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,138854.0,False,False,False,"[{""page_index"":0,""viewing_time"":3950},{""page_index"":1,""viewing_time"":84930},{""page_index"":2,""viewing_time"":8121},{""page_index"":3,""viewing_time"":12460},{""page_index"":4,""viewing_time"":23666},{""page_index"":5,""viewing_time"":5727}]",False,False,False,False,False,0,False,False
False,preload,4,157475,0.0-4.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,174668,0.0-5.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,17170.0,a practice test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,202924,0.0-6.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,27246.0,a recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,227881,0.0-7.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,23949.0,a word or phrase,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,231393,0.0-8.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,261951,0.0-9.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,30556.0,False,False,False,"[{""page_index"":0,""viewing_time"":30556}]",False,False,False,False,False,0,False,False
False,preload,10,264910,0.0-10.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,312281,0.0-11.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,47364.0,role,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,347146,0.0-12.0,62c5ca2ab3fa26ff1e37d054,657367b4c197754ad552dc90,65738b3c2bdce5b1c7a9f198,1702071214304,False,33855.0,read,False,test,False,False,False,False,False,play,49,high,high
