value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6695,0.0-1.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10365,0.0-2.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,3669.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52229,0.0-3.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,41860.0,False,False,False,"[{""page_index"":0,""viewing_time"":4877},{""page_index"":1,""viewing_time"":7771},{""page_index"":2,""viewing_time"":5939},{""page_index"":3,""viewing_time"":9427},{""page_index"":4,""viewing_time"":11731},{""page_index"":5,""viewing_time"":2115}]",False,False,False,False,False,0,False,False
False,preload,4,52265,0.0-4.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,58319,0.0-5.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,6053.0,the,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70146,0.0-6.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,10816.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82896,0.0-7.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,11733.0,the,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86253,0.0-8.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,88543,0.0-9.0,63ed35a73e8bacd8d4661f91,65a6e80ce229352909d7b53c,65a9688cd5cb8d1c06d7ba68,1705601261816,False,2288.0,False,False,False,"[{""page_index"":0,""viewing_time"":2288}]",False,False,False,False,False,0,False,False
