value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3447,0.0-1.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7934,0.0-2.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,4484.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,81017,0.0-3.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,73079.0,False,False,False,"[{""page_index"":0,""viewing_time"":1587},{""page_index"":1,""viewing_time"":7761},{""page_index"":2,""viewing_time"":4357},{""page_index"":3,""viewing_time"":53415},{""page_index"":4,""viewing_time"":3980},{""page_index"":5,""viewing_time"":1979}]",False,False,False,False,False,0,False,False
False,preload,4,81071,0.0-4.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,99196,0.0-5.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,18122.0,horse,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,117258,0.0-6.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,17051.0,next,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,130312,0.0-7.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,12037.0,we,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,133697,0.0-8.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,662914,0.0-9.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,529213.0,False,False,False,"[{""page_index"":0,""viewing_time"":529212}]",False,False,False,False,False,0,False,False
False,preload,10,679333,0.0-10.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,826314,0.0-11.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,146981.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,2336475,0.0-12.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,1509145.0,right,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,2364918,0.0-13.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,27432.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,2389612,0.0-14.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,23675.0,life,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,2401596,0.0-15.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,10979.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,2412753,0.0-16.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,10152.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,2423045,0.0-17.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,9286.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,2449274,0.0-18.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,25225.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,2470004,0.0-19.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,19724.0,will,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,2503167,0.0-20.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,32144.0,thing,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,2533028,0.0-21.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,28856.0,mad,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,2545056,0.0-22.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,11022.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,2589858,0.0-23.0,65fb5f438050e2495c957083,6697d48a860f3627c49c1f36,669813a8d6213c9eb8ace31f,1721242929996,False,43797.0,first,False,test,False,False,False,False,False,basics,490,high,high
