value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2192,0.0-1.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,3853,0.0-2.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,1659.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25031,0.0-3.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,21174.0,False,False,False,"[{""page_index"":0,""viewing_time"":1362},{""page_index"":1,""viewing_time"":2326},{""page_index"":2,""viewing_time"":7469},{""page_index"":3,""viewing_time"":4995},{""page_index"":4,""viewing_time"":4080},{""page_index"":5,""viewing_time"":942}]",False,False,False,False,False,0,False,False
False,preload,4,25069,0.0-4.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33893,0.0-5.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,8819.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42285,0.0-6.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,7384.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,53400,0.0-7.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,10107.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56748,0.0-8.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,58496,0.0-9.0,65c1158c42ae46b4f170955f,6697d48a860f3627c49c1f36,669813a23b92bccbb80f996e,1721242592708,False,1744.0,False,False,False,"[{""page_index"":0,""viewing_time"":1744}]",False,False,False,False,False,0,False,False
