value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2308,0.0-1.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5485,0.0-2.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,3176.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,11171,0.0-3.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,5686.0,False,False,False,"[{""page_index"":0,""viewing_time"":1024},{""page_index"":1,""viewing_time"":2074},{""page_index"":2,""viewing_time"":925},{""page_index"":3,""viewing_time"":662},{""page_index"":4,""viewing_time"":470},{""page_index"":5,""viewing_time"":530}]",False,False,False,False,False,0,False,False
False,preload,4,11183,0.0-4.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48502,0.0-5.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,37314.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,59673,0.0-6.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,10159.0,text,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70735,0.0-7.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,10059.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74121,0.0-8.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,121759,0.0-9.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,47638.0,False,False,False,"[{""page_index"":0,""viewing_time"":47638}]",False,False,False,False,False,0,False,False
False,preload,10,123140,0.0-10.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,157797,0.0-11.0,66130bb591837698386adf43,66435cf2751bcfbf2cc4b57c,6643dd2efae91cf971a1fa5e,1715725080412,False,34656.0,stars,False,test,False,False,False,False,False,influence,2,high,low
