value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3316,0.0-1.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7367,0.0-2.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,4050.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,20915,0.0-3.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,13547.0,False,False,False,"[{""page_index"":0,""viewing_time"":1391},{""page_index"":1,""viewing_time"":2553},{""page_index"":2,""viewing_time"":2737},{""page_index"":3,""viewing_time"":2847},{""page_index"":4,""viewing_time"":3441},{""page_index"":5,""viewing_time"":576}]",False,False,False,False,False,0,False,False
False,preload,4,22704,0.0-4.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33029,0.0-5.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,10323.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42483,0.0-6.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,8449.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,54583,0.0-7.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,11097.0,blank word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,57956,0.0-8.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,59255,0.0-9.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,1298.0,False,False,False,"[{""page_index"":0,""viewing_time"":1298}]",False,False,False,False,False,0,False,False
False,preload,10,67846,0.0-10.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80846,0.0-11.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,12998.0,experiences,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,92107,0.0-12.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,10258.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,103518,0.0-13.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,10408.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,117567,0.0-14.0,5c4068a67f81e900012b281e,66435cf2751bcfbf2cc4b57c,6643dc0239ecba69e962f12c,1715723713627,False,13046.0,tale,False,test,False,False,False,False,False,violin,89,high,low
