value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,31943,0.0-1.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,35847,0.0-2.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,3902.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63145,0.0-3.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,27296.0,False,False,False,"[{""page_index"":0,""viewing_time"":1422},{""page_index"":1,""viewing_time"":3403},{""page_index"":2,""viewing_time"":3603},{""page_index"":3,""viewing_time"":14195},{""page_index"":4,""viewing_time"":3839},{""page_index"":5,""viewing_time"":834}]",False,False,False,False,False,0,False,False
False,preload,4,63164,0.0-4.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70745,0.0-5.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,7578.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79989,0.0-6.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,8237.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,91931,0.0-7.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,10935.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95270,0.0-8.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,112300,0.0-9.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,17029.0,False,False,False,"[{""page_index"":0,""viewing_time"":17028}]",False,False,False,False,False,0,False,False
False,preload,10,115880,0.0-10.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,134001,0.0-11.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,18119.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,158091,0.0-12.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,23083.0,jacket,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,175245,0.0-13.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,16149.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,194036,0.0-14.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,17785.0,keep,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,234886,0.0-15.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,39831.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,261012,0.0-16.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,25120.0,own,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,276523,0.0-17.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,14506.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,304818,0.0-18.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,27289.0,be,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,326986,0.0-19.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,21163.0,glee,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,353096,0.0-20.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,25105.0,silent,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,364462,0.0-21.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,10359.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,375086,0.0-22.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,9619.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,383641,0.0-23.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,7551.0,cigarettes,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,397212,0.0-24.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,12565.0,approaches,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,411575,0.0-25.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,13358.0,nods,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,435215,0.0-26.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,22634.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,445984,0.0-27.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,9763.0,holes,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,453555,0.0-28.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,6566.0,like,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,472934,0.0-29.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,18373.0,hiding,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,494393,0.0-30.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,20453.0,hunker,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,509583,0.0-31.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,14185.0,lighter,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,515881,0.0-32.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,5292.0,crouched,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,525459,0.0-33.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,8571.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,556547,0.0-34.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,30083.0,favorite,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,574562,0.0-35.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,17010.0,smile,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,587329,0.0-36.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,11761.0,work,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,601985,0.0-37.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,13650.0,hugs,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,611510,0.0-38.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,8520.0,look,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,620217,0.0-39.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,7700.0,did,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,627101,0.0-40.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,5878.0,say,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,653422,0.0-41.0,60fe7bf61c7567f5cca9ade6,65a6e80ce229352909d7b53c,65a7cc3286cc36d716a1b4b0,1705495639759,False,25315.0,down,False,test,False,False,False,False,False,north,696,low,high
