value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7211,0.0-1.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,59388,0.0-2.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,52176.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,161116,0.0-3.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,101725.0,False,False,False,"[{""page_index"":0,""viewing_time"":5212},{""page_index"":1,""viewing_time"":12984},{""page_index"":2,""viewing_time"":6984},{""page_index"":3,""viewing_time"":65456},{""page_index"":4,""viewing_time"":8952},{""page_index"":5,""viewing_time"":2136}]",False,False,False,False,False,0,False,False
False,preload,4,164778,0.0-4.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,193877,0.0-5.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,29089.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,225789,0.0-6.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,30903.0,range of people,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,241236,0.0-7.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,14441.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,248350,0.0-8.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,251340,0.0-9.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,2988.0,False,False,False,"[{""page_index"":0,""viewing_time"":2988}]",False,False,False,False,False,0,False,False
False,preload,10,255633,0.0-10.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,266653,0.0-11.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,11018.0,impression,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,283953,0.0-12.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,16292.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,300030,0.0-13.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,15067.0,some,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,320566,0.0-14.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,19530.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,354067,0.0-15.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,32492.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,388360,0.0-16.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,33284.0,good-looking,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,466567,0.0-17.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,77198.0,true,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,486423,0.0-18.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,18849.0,house,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,506013,0.0-19.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,18586.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,547638,0.0-20.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,40620.0,understand,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,562461,0.0-21.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13815.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,579673,0.0-22.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,16207.0,died,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,600775,0.0-23.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,20096.0,chaps,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,617382,0.0-24.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,15603.0,hat,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,642576,0.0-25.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,24185.0,basically,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,688333,0.0-26.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,44748.0,looking,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,799841,0.0-27.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,110502.0,trip,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,816245,0.0-28.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,15395.0,properly,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,833704,0.0-29.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,16452.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,847809,0.0-30.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13098.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,861932,0.0-31.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13118.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,889855,0.0-32.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,26916.0,went,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,904449,0.0-33.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13585.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,920656,0.0-34.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,15202.0,can,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,940673,0.0-35.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,19008.0,can,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,981969,0.0-36.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,40289.0,story,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,1001374,0.0-37.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,18392.0,better,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,1020049,0.0-38.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,17668.0,good,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,1040334,0.0-39.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,19277.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,1082107,0.0-40.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,40764.0,already,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,1099710,0.0-41.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,16595.0,to,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,1115989,0.0-42.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,15269.0,stupid,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,1133142,0.0-43.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,16141.0,bonded,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,1145177,0.0-44.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,11026.0,started,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,1174184,0.0-45.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,27998.0,my,False,test,False,False,False,False,False,mind,1109,high,low
False,survey-text,46,1205250,0.0-46.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,30058.0,said,False,test,False,False,False,False,False,mother,1196,low,high
False,survey-text,47,1219253,0.0-47.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,12994.0,can,False,test,False,False,False,False,False,tell,1222,low,low
False,survey-text,48,1231507,0.0-48.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,11247.0,can,False,test,False,False,False,False,False,keep,1243,high,high
False,survey-text,49,1245614,0.0-49.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13097.0,wanted,False,test,False,False,False,False,False,remember,1262,high,high
False,survey-text,50,1261739,0.0-50.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,15115.0,fascination,False,test,False,False,False,False,False,vague,1282,high,high
False,survey-text,51,1301038,0.0-51.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,38292.0,door,False,test,False,False,False,False,False,story,1304,low,high
False,survey-text,52,1320787,0.0-52.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,18738.0,street,False,test,False,False,False,False,False,little,1342,low,low
False,survey-text,53,1382511,0.0-53.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,60716.0,gutted,False,test,False,False,False,False,False,gonna,1407,low,low
False,survey-text,54,1414342,0.0-54.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,30824.0,didn't,False,test,False,False,False,False,False,know,1446,low,high
False,survey-text,55,1429218,0.0-55.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13856.0,i,False,test,False,False,False,False,False,finally,1466,high,low
False,survey-text,56,1450954,0.0-56.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,20730.0,what,False,test,False,False,False,False,False,Wow,1506,low,low
False,survey-text,57,1469879,0.0-57.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,17920.0,know,False,test,False,False,False,False,False,know,1534,low,high
False,survey-text,58,1483699,0.0-58.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,12813.0,know,False,test,False,False,False,False,False,know,1554,high,low
False,survey-text,59,1493898,0.0-59.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,9190.0,you,False,test,False,False,False,False,False,lingerie,1569,low,low
False,survey-text,60,1505277,0.0-60.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,10371.0,found,False,test,False,False,False,False,False,asked,1581,low,high
False,survey-text,61,1520697,0.0-61.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,14409.0,problem,False,test,False,False,False,False,False,ode,1597,low,low
False,survey-text,62,1562787,0.0-62.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,41083.0,eighth,False,test,False,False,False,False,False,year,1624,low,high
False,survey-text,63,1574807,0.0-63.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,11009.0,very,False,test,False,False,False,False,False,upset,1641,low,high
False,survey-text,64,1589840,0.0-64.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,14024.0,up,False,test,False,False,False,False,False,apart,1660,high,low
False,survey-text,65,1610993,0.0-65.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,20147.0,frankly,False,test,False,False,False,False,False,eight,1694,low,high
False,survey-text,66,1623166,0.0-66.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,11166.0,kind,False,test,False,False,False,False,False,get,1705,low,high
False,survey-text,67,1643051,0.0-67.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,18879.0,page,False,test,False,False,False,False,False,page,1744,high,high
False,survey-text,68,1661419,0.0-68.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,17358.0,write,False,test,False,False,False,False,False,write,1758,high,low
False,survey-text,69,1675754,0.0-69.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,13328.0,really,False,test,False,False,False,False,False,know,1778,high,high
False,survey-text,70,1694045,0.0-70.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,17286.0,didn't,False,test,False,False,False,False,False,think,1810,low,high
False,survey-text,71,1704440,0.0-71.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,9389.0,didn't,False,test,False,False,False,False,False,knew,1827,high,high
False,survey-text,72,1722247,0.0-72.0,5d49bae2428aab001910c21f,66435cf2751bcfbf2cc4b57c,6643b4962577ba2745dcfbbc,1715713267424,False,16800.0,idiot,False,test,False,False,False,False,False,trouble,1862,high,low
