value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7885,0.0-1.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16181,0.0-2.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,8295.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,48766,0.0-3.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,32576.0,False,False,False,"[{""page_index"":0,""viewing_time"":1767},{""page_index"":1,""viewing_time"":7320},{""page_index"":2,""viewing_time"":10782},{""page_index"":3,""viewing_time"":6842},{""page_index"":4,""viewing_time"":4016},{""page_index"":5,""viewing_time"":1849}]",False,False,False,False,False,0,False,False
False,preload,4,48780,0.0-4.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67324,0.0-5.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,18540.0,there,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79997,0.0-6.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,11660.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92726,0.0-7.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,11718.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96112,0.0-8.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,100435,0.0-9.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,4319.0,False,False,False,"[{""page_index"":0,""viewing_time"":4318}]",False,False,False,False,False,0,False,False
False,preload,10,103483,0.0-10.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,120135,0.0-11.0,655e09fc282e4139c82f834a,657367b4c197754ad552dc90,65761591259bc98ce72070e8,1702237687778,False,16650.0,railway,False,test,False,False,False,False,False,radio,19,high,low
