value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3222,0.0-1.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6299,0.0-2.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,3074.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24226,0.0-3.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,17924.0,False,False,False,"[{""page_index"":0,""viewing_time"":1663},{""page_index"":1,""viewing_time"":3763},{""page_index"":2,""viewing_time"":2555},{""page_index"":3,""viewing_time"":3606},{""page_index"":4,""viewing_time"":5464},{""page_index"":5,""viewing_time"":873}]",False,False,False,False,False,0,False,False
False,preload,4,24566,0.0-4.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,33513,0.0-5.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,8937.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,42958,0.0-6.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,8429.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56693,0.0-7.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,12721.0,gap,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60051,0.0-8.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61523,0.0-9.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,1468.0,False,False,False,"[{""page_index"":0,""viewing_time"":1468}]",False,False,False,False,False,0,False,False
False,preload,10,64213,0.0-10.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,73654,0.0-11.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,9439.0,door,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,85561,0.0-12.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,10893.0,choice,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,101593,0.0-13.0,5dc47e95b1dabb3535d03ea4,65a6e80ce229352909d7b53c,65a7e3bb907a4929dac326cc,1705501662693,False,15024.0,worry,False,test,False,False,False,False,False,want,51,low,high
