value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4765,0.0-1.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11383,0.0-2.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,6614.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43982,0.0-3.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,32597.0,False,False,False,"[{""page_index"":0,""viewing_time"":2869},{""page_index"":1,""viewing_time"":6864},{""page_index"":2,""viewing_time"":5128},{""page_index"":3,""viewing_time"":6200},{""page_index"":4,""viewing_time"":8568},{""page_index"":5,""viewing_time"":2968}]",False,False,False,False,False,0,False,False
False,preload,4,44572,0.0-4.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,69823,0.0-5.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,25228.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,95254,0.0-6.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,24424.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,115430,0.0-7.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,19172.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,118776,0.0-8.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,122206,0.0-9.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,3429.0,False,False,False,"[{""page_index"":0,""viewing_time"":3428}]",False,False,False,False,False,0,False,False
False,preload,10,164752,0.0-10.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,178118,0.0-11.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,13364.0,sky,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,198542,0.0-12.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,19418.0,reason,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,213319,0.0-13.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,13771.0,some,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,226494,0.0-14.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,12169.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,255862,0.0-15.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,28349.0,feelings,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,284463,0.0-16.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,27595.0,marine,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,299126,0.0-17.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,13658.0,dude,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,315222,0.0-18.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,15091.0,gun,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,338615,0.0-19.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,22387.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,366863,0.0-20.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,27240.0,inspire,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,377302,0.0-21.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,9435.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,403821,0.0-22.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,25516.0,left,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,421630,0.0-23.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,16803.0,always,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,433254,0.0-24.0,5d53df2b0299370019db7b92,66435cf2751bcfbf2cc4b57c,66436171fd482259c85ab0d2,1715691919547,False,10620.0,wanted,False,test,False,False,False,False,False,mean,342,high,high
