value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4679,0.0-1.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10670,0.0-2.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,5990.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37712,0.0-3.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,27041.0,False,False,False,"[{""page_index"":0,""viewing_time"":8511},{""page_index"":1,""viewing_time"":4496},{""page_index"":2,""viewing_time"":3080},{""page_index"":3,""viewing_time"":4697},{""page_index"":4,""viewing_time"":4713},{""page_index"":5,""viewing_time"":1544}]",False,False,False,False,False,0,False,False
False,preload,4,37722,0.0-4.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65187,0.0-5.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,27463.0,a listening experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,89550,0.0-6.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,23360.0,bunch of sentences,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,111497,0.0-7.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,20944.0,word or couple of words,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114830,0.0-8.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,118225,0.0-9.0,5f2832e97d0d460fb1f3aea0,6697d48a860f3627c49c1f36,6697edba69f0649d4a95db41,1721232882506,False,3395.0,False,False,False,"[{""page_index"":0,""viewing_time"":3395}]",False,False,False,False,False,0,False,False
