value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5710,0.0-1.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10245,0.0-2.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,4526.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31941,0.0-3.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,21688.0,False,False,False,"[{""page_index"":0,""viewing_time"":1969},{""page_index"":1,""viewing_time"":4851},{""page_index"":2,""viewing_time"":3942},{""page_index"":3,""viewing_time"":5088},{""page_index"":4,""viewing_time"":4468},{""page_index"":5,""viewing_time"":1370}]",False,False,False,False,False,0,False,False
False,preload,4,32100,0.0-4.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46485,0.0-5.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,14374.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,66015,0.0-6.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,18514.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86255,0.0-7.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,19230.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89607,0.0-8.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92008,0.0-9.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,2398.0,False,False,False,"[{""page_index"":0,""viewing_time"":2397}]",False,False,False,False,False,0,False,False
False,preload,10,97653,0.0-10.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,118241,0.0-11.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,20586.0,parents,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,131626,0.0-12.0,5c838a63532afd001506fd34,66435cf2751bcfbf2cc4b57c,668ab711edd73ceb32c0ebab,1720367171390,False,12382.0,important,False,test,False,False,False,False,False,important,42,low,high
