value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10300,0.0-1.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15253,0.0-2.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,4947.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,74546,0.0-3.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,59290.0,False,False,False,"[{""page_index"":0,""viewing_time"":4075},{""page_index"":1,""viewing_time"":12293},{""page_index"":2,""viewing_time"":14251},{""page_index"":3,""viewing_time"":21896},{""page_index"":4,""viewing_time"":4422},{""page_index"":5,""viewing_time"":2352}]",False,False,False,False,False,0,False,False
False,preload,4,76445,0.0-4.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,90113,0.0-5.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,13662.0,mistrial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,103460,0.0-6.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,12336.0,text,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,118344,0.0-7.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,13873.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,121690,0.0-8.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,124916,0.0-9.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,3218.0,False,False,False,"[{""page_index"":0,""viewing_time"":3218}]",False,False,False,False,False,0,False,False
False,preload,10,136024,0.0-10.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,145626,0.0-11.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,9600.0,course,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,162893,0.0-12.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,16256.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,180103,0.0-13.0,60461bfeeac81b04cf62f7a6,6697d48a860f3627c49c1f36,6698386c189140c7bc980350,1721251975853,False,16191.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
