value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4012,0.0-1.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9264,0.0-2.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,5251.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40154,0.0-3.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,30888.0,False,False,False,"[{""page_index"":0,""viewing_time"":3817},{""page_index"":1,""viewing_time"":6808},{""page_index"":2,""viewing_time"":4990},{""page_index"":3,""viewing_time"":6371},{""page_index"":4,""viewing_time"":7209},{""page_index"":5,""viewing_time"":1693}]",False,False,False,False,False,0,False,False
False,preload,4,40163,0.0-4.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50514,0.0-5.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,10349.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60206,0.0-6.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,8688.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71353,0.0-7.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,10145.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74713,0.0-8.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,78706,0.0-9.0,5d4b14caed2dfc0001a22c1a,66faaf0e98b476ec1457722d,66fab4f9d34fa39f68847e81,1727706418649,False,3993.0,False,False,False,"[{""page_index"":0,""viewing_time"":3993}]",False,False,False,False,False,0,False,False
