value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11396,0.0-1.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17604,0.0-2.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,6203.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,53538,0.0-3.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,35926.0,False,False,False,"[{""page_index"":0,""viewing_time"":2471},{""page_index"":1,""viewing_time"":6674},{""page_index"":2,""viewing_time"":15545},{""page_index"":3,""viewing_time"":4570},{""page_index"":4,""viewing_time"":5636},{""page_index"":5,""viewing_time"":1029}]",False,False,False,False,False,0,False,False
False,preload,4,53591,0.0-4.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,65029,0.0-5.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,11433.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79464,0.0-6.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,13427.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,92247,0.0-7.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,11774.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95696,0.0-8.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,97799,0.0-9.0,63d7a55aac703039f14c6705,66faaf0e98b476ec1457722d,66fab53dc923695031ce8513,1727706473016,False,2098.0,False,False,False,"[{""page_index"":0,""viewing_time"":2098}]",False,False,False,False,False,0,False,False
