value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3587,0.0-1.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8195,0.0-2.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,4606.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,28634,0.0-3.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,20437.0,False,False,False,"[{""page_index"":0,""viewing_time"":1901},{""page_index"":1,""viewing_time"":3472},{""page_index"":2,""viewing_time"":3288},{""page_index"":3,""viewing_time"":4112},{""page_index"":4,""viewing_time"":6496},{""page_index"":5,""viewing_time"":1168}]",False,False,False,False,False,0,False,False
False,preload,4,28655,0.0-4.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46818,0.0-5.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,18161.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58546,0.0-6.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,10718.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70482,0.0-7.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,10927.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73878,0.0-8.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75258,0.0-9.0,62dc177e02f82aabb20aebc2,6697d48a860f3627c49c1f36,6698386889563c1c2004cb02,1721251966402,False,1376.0,False,False,False,"[{""page_index"":0,""viewing_time"":1376}]",False,False,False,False,False,0,False,False
