value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3667,0.0-1.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7454,0.0-2.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,3784.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25212,0.0-3.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,17756.0,False,False,False,"[{""page_index"":0,""viewing_time"":2344},{""page_index"":1,""viewing_time"":3528},{""page_index"":2,""viewing_time"":2766},{""page_index"":3,""viewing_time"":4392},{""page_index"":4,""viewing_time"":3382},{""page_index"":5,""viewing_time"":1343}]",False,False,False,False,False,0,False,False
False,preload,4,25317,0.0-4.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41947,0.0-5.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,16627.0,know,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53008,0.0-6.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,10057.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66363,0.0-7.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,12350.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69725,0.0-8.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72512,0.0-9.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,2786.0,False,False,False,"[{""page_index"":0,""viewing_time"":2785}]",False,False,False,False,False,0,False,False
False,preload,10,77168,0.0-10.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,87411,0.0-11.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,10242.0,eyes,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,98322,0.0-12.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,9906.0,time,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,110930,0.0-13.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,11603.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,125678,0.0-14.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,13743.0,temper,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,141243,0.0-15.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,14559.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,168174,0.0-16.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,25925.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,177286,0.0-17.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,8105.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,209969,0.0-18.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,31678.0,my,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,233920,0.0-19.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,22946.0,dawned,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,248677,0.0-20.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,13753.0,person,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,261974,0.0-21.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,12292.0,person,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,278284,0.0-22.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,15304.0,saying,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,287306,0.0-23.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,8018.0,smile,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,295915,0.0-24.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,7602.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,308960,0.0-25.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,12039.0,not,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,327113,0.0-26.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,17147.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,334963,0.0-27.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,6846.0,flowers,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,346023,0.0-28.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,10056.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,359059,0.0-29.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,12029.0,had,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,370229,0.0-30.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,10165.0,light,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,379852,0.0-31.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,8617.0,hold,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,392991,0.0-32.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,12132.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,406529,0.0-33.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,12533.0,tries,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,421208,0.0-34.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,13674.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,431024,0.0-35.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,8810.0,she,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,442525,0.0-36.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,10495.0,happy,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,458435,0.0-37.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,14904.0,nothing,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,470449,0.0-38.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,11007.0,lives,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,489841,0.0-39.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,18387.0,happy,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,496980,0.0-40.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,6132.0,great,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,509778,0.0-41.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,11792.0,yes,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,527545,0.0-42.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,16761.0,see,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,536147,0.0-43.0,65a19b9691a3f0e753743321,65a6e80ce229352909d7b53c,65a74402984f75f73927dc75,1705460821521,False,7596.0,dawns,False,test,False,False,False,False,False,gets,793,low,low
