value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3304,0.0-1.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11232,0.0-2.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,7926.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31408,0.0-3.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,20173.0,False,False,False,"[{""page_index"":0,""viewing_time"":1460},{""page_index"":1,""viewing_time"":5163},{""page_index"":2,""viewing_time"":6512},{""page_index"":3,""viewing_time"":3541},{""page_index"":4,""viewing_time"":2637},{""page_index"":5,""viewing_time"":860}]",False,False,False,False,False,0,False,False
False,preload,4,31422,0.0-4.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46095,0.0-5.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,14670.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55042,0.0-6.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,7935.0,number,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,67540,0.0-7.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,11491.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70943,0.0-8.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72803,0.0-9.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,1858.0,False,False,False,"[{""page_index"":0,""viewing_time"":1857}]",False,False,False,False,False,0,False,False
False,preload,10,76176,0.0-10.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,93077,0.0-11.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,16899.0,cold,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,104006,0.0-12.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,9918.0,dignity,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,116599,0.0-13.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,11582.0,lose,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,126959,0.0-14.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,9351.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,142487,0.0-15.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,14518.0,quiet,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,153649,0.0-16.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,10149.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,162210,0.0-17.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,7549.0,great,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,170136,0.0-18.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,6914.0,then,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,187410,0.0-19.0,5f4d968cacc80fa73143cdf3,65a6e80ce229352909d7b53c,65a7e3af23185e4e18c85a14,1705501681372,False,16262.0,though,False,test,False,False,False,False,False,started,202,high,high
