value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,20,0.0-0.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6438,0.0-1.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13387,0.0-2.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,6942.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,126463,0.0-3.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,113061.0,False,False,False,"[{""page_index"":0,""viewing_time"":4462},{""page_index"":1,""viewing_time"":81196},{""page_index"":2,""viewing_time"":10645},{""page_index"":3,""viewing_time"":7906},{""page_index"":4,""viewing_time"":6510},{""page_index"":5,""viewing_time"":2341}]",False,False,False,False,False,0,False,False
False,preload,4,126534,0.0-4.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,158303,0.0-5.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,31749.0,prediction,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,174742,0.0-6.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,15416.0,sound,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,195032,0.0-7.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,19275.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,198445,0.0-8.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,230586,0.0-9.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,32136.0,False,False,False,"[{""page_index"":0,""viewing_time"":32135}]",False,False,False,False,False,0,False,False
False,preload,10,234145,0.0-10.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,244435,0.0-11.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,10287.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,265307,0.0-12.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,19858.0,phone,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,282699,0.0-13.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,16372.0,phone,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,313388,0.0-14.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,29667.0,preserve,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,337933,0.0-15.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,23532.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,370735,0.0-16.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,31768.0,scarf,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,386463,0.0-17.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14710.0,cold,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,417914,0.0-18.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,30441.0,experience,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,431412,0.0-19.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,12486.0,lighter,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,456277,0.0-20.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,23852.0,night,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,470935,0.0-21.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,13632.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,486082,0.0-22.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14129.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,497187,0.0-23.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,10094.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,513397,0.0-24.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,15182.0,approached,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,527580,0.0-25.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,13170.0,said,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,543052,0.0-26.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14447.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,555142,0.0-27.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,11077.0,holes,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,570438,0.0-28.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14282.0,upset,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,586155,0.0-29.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14700.0,there,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,609913,0.0-30.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,22742.0,formed,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,619307,0.0-31.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,8376.0,wind,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,631493,0.0-32.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,11166.0,scared,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,643132,0.0-33.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,10620.0,packet,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,655673,0.0-34.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,11518.0,hands,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,677186,0.0-35.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,20490.0,smile,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,692284,0.0-36.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14077.0,happen,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,707473,0.0-37.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,14167.0,said,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,718807,0.0-38.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,10304.0,said,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,727271,0.0-39.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,7432.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,736753,0.0-40.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,8462.0,said,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,749378,0.0-41.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,11602.0,up,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,760867,0.0-42.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,10470.0,have,False,test,False,False,False,False,False,went,711,high,high
False,survey-text,43,781090,0.0-43.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,19203.0,asking,False,test,False,False,False,False,False,little,727,low,high
False,survey-text,44,797243,0.0-44.0,5ebeeaaf1f300410fffb8d9e,65a6e80ce229352909d7b53c,65a7cc1b7aad33ec5069dce5,1705495636032,False,15138.0,lots,False,test,False,False,False,False,False,horses,742,low,low
