value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4198,0.0-1.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9649,0.0-2.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,5449.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31917,0.0-3.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,22265.0,False,False,False,"[{""page_index"":0,""viewing_time"":2130},{""page_index"":1,""viewing_time"":3723},{""page_index"":2,""viewing_time"":4130},{""page_index"":3,""viewing_time"":5292},{""page_index"":4,""viewing_time"":5839},{""page_index"":5,""viewing_time"":1152}]",False,False,False,False,False,0,False,False
False,preload,4,31937,0.0-4.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,44298,0.0-5.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,12358.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,56827,0.0-6.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,11523.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,71875,0.0-7.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,14045.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75209,0.0-8.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77514,0.0-9.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,2303.0,False,False,False,"[{""page_index"":0,""viewing_time"":2303}]",False,False,False,False,False,0,False,False
False,preload,10,156468,0.0-10.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,174508,0.0-11.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,18037.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,204236,0.0-12.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,28723.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,231998,0.0-13.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,26758.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,251072,0.0-14.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,18069.0,turn,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,284147,0.0-15.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,32062.0,commercials,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,299519,0.0-16.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,14368.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,325653,0.0-17.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,25129.0,types,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,338107,0.0-18.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,11449.0,play,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,366780,0.0-19.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,27668.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,402809,0.0-20.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,35024.0,asked,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,427905,0.0-21.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,24092.0,never,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,458130,0.0-22.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,29220.0,club,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,476178,0.0-23.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,17044.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,488675,0.0-24.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,11491.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,501151,0.0-25.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,11471.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,517237,0.0-26.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,15081.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,556522,0.0-27.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,38280.0,planning,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,580076,0.0-28.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,22548.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,611170,0.0-29.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,30088.0,mall,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,628090,0.0-30.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,15914.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,654900,0.0-31.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,25804.0,dumplings,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,675865,0.0-32.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,19960.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,723812,0.0-33.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,46943.0,heard,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,738420,0.0-34.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,13603.0,throat,False,test,False,False,False,False,False,heart,681,low,low
False,survey-text,35,763236,0.0-35.0,5fda057989ec4c35a700f69f,657367b4c197754ad552dc90,65738b3b5e75311b432bd895,1702071159110,False,23810.0,pretended,False,test,False,False,False,False,False,wanted,713,high,high
