value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10407,0.0-1.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16904,0.0-2.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,6493.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,100682,0.0-3.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,83765.0,False,False,False,"[{""page_index"":0,""viewing_time"":4508},{""page_index"":1,""viewing_time"":23634},{""page_index"":2,""viewing_time"":12454},{""page_index"":3,""viewing_time"":29215},{""page_index"":4,""viewing_time"":10907},{""page_index"":5,""viewing_time"":3045}]",False,False,False,False,False,0,False,False
False,preload,4,100744,0.0-4.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,111004,0.0-5.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,10248.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,122837,0.0-6.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,10803.0,sample,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,139875,0.0-7.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,16011.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,143296,0.0-8.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,153644,0.0-9.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,10339.0,False,False,False,"[{""page_index"":0,""viewing_time"":10338}]",False,False,False,False,False,0,False,False
False,preload,10,162891,0.0-10.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,183548,0.0-11.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,20656.0,board,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,206533,0.0-12.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,21951.0,present,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,239489,0.0-13.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,31932.0,studio,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,256783,0.0-14.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,16254.0,play,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,339781,0.0-15.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,81978.0,end,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,358568,0.0-16.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,17757.0,succeed,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,374452,0.0-17.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,14864.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,393394,0.0-18.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,17920.0,young,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,425745,0.0-19.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,31328.0,black,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,465067,0.0-20.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,38301.0,today,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,480957,0.0-21.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,14865.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,519141,0.0-22.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,37150.0,station,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,555543,0.0-23.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,35380.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,578451,0.0-24.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,21884.0,guess,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,604216,0.0-25.0,6614fb6af3c5aa23b962ea2d,66faaf0e98b476ec1457722d,66fb02d02846c42cc988cb9c,1727726429444,False,24733.0,everywhere,False,test,False,False,False,False,False,town,547,high,low
