value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,28,0.0-0.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15590,0.0-1.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,45127,0.0-2.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,29533.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,77605,0.0-3.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,32459.0,False,False,False,"[{""page_index"":0,""viewing_time"":2143},{""page_index"":1,""viewing_time"":7579},{""page_index"":2,""viewing_time"":4087},{""page_index"":3,""viewing_time"":5167},{""page_index"":4,""viewing_time"":12206},{""page_index"":5,""viewing_time"":1276}]",False,False,False,False,False,0,False,False
False,preload,4,77627,0.0-4.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,94145,0.0-5.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,16513.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,107296,0.0-6.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,12140.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,124996,0.0-7.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,16688.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,128391,0.0-8.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,140607,0.0-9.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,12212.0,False,False,False,"[{""page_index"":0,""viewing_time"":12211}]",False,False,False,False,False,0,False,False
False,preload,10,143842,0.0-10.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,152735,0.0-11.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,8891.0,sea,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,169397,0.0-12.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,15651.0,problem,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,198560,0.0-13.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,28152.0,issues,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,223181,0.0-14.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,23610.0,sincere,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,255814,0.0-15.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,31619.0,school,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,276536,0.0-16.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,19712.0,soldier,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,292318,0.0-17.0,647b3cefb08f4fda77adccad,66435cf2751bcfbf2cc4b57c,6643b48eb7db557b92e6f043,1715713199431,False,14772.0,jock,False,test,False,False,False,False,False,ski,169,high,low
