value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15105,0.0-1.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,22085,0.0-2.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,6977.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44089,0.0-3.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,22000.0,False,False,False,"[{""page_index"":0,""viewing_time"":2624},{""page_index"":1,""viewing_time"":4584},{""page_index"":2,""viewing_time"":3816},{""page_index"":3,""viewing_time"":5008},{""page_index"":4,""viewing_time"":4473},{""page_index"":5,""viewing_time"":1495}]",False,False,False,False,False,0,False,False
False,preload,4,44132,0.0-4.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56910,0.0-5.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,12772.0,story,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67699,0.0-6.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,9778.0,random,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81003,0.0-7.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,12297.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84394,0.0-8.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,86297,0.0-9.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,1900.0,False,False,False,"[{""page_index"":0,""viewing_time"":1900}]",False,False,False,False,False,0,False,False
False,preload,10,91905,0.0-10.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,104267,0.0-11.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,12359.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,128618,0.0-12.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,23341.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,145073,0.0-13.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,15448.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,168889,0.0-14.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,22807.0,see,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,192535,0.0-15.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,22632.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,216530,0.0-16.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,22986.0,cellphone,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,236390,0.0-17.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,18850.0,raining,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,264078,0.0-18.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,26678.0,escape,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,289506,0.0-19.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,24420.0,my,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,314470,0.0-20.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,23947.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,328882,0.0-21.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,13402.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,344809,0.0-22.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,14919.0,approaches,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,357158,0.0-23.0,5f8e16511b3c641de0918ccd,65a6e80ce229352909d7b53c,65a8281409ec7d3cd1ba6e1b,1705519162799,False,11340.0,socks,False,test,False,False,False,False,False,shoes,372,low,high
