value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,8,0.0-0.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4091,0.0-1.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8250,0.0-2.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,4156.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40503,0.0-3.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,32253.0,False,False,False,"[{""page_index"":0,""viewing_time"":2264},{""page_index"":1,""viewing_time"":7180},{""page_index"":2,""viewing_time"":6418},{""page_index"":3,""viewing_time"":6820},{""page_index"":4,""viewing_time"":7869},{""page_index"":5,""viewing_time"":1700}]",False,False,False,False,False,0,False,False
False,preload,4,40545,0.0-4.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,49675,0.0-5.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9119.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,60689,0.0-6.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9989.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,73436,0.0-7.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,11737.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77026,0.0-8.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80785,0.0-9.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,3756.0,False,False,False,"[{""page_index"":0,""viewing_time"":3756}]",False,False,False,False,False,0,False,False
False,preload,10,85107,0.0-10.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,108530,0.0-11.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,23419.0,influence,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,122636,0.0-12.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,13042.0,lucky,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,137109,0.0-13.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,13443.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,150141,0.0-14.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,12011.0,friend,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,169425,0.0-15.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,18265.0,like,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,179697,0.0-16.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9238.0,at,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,187079,0.0-17.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,6357.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,213829,0.0-18.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,25736.0,job,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,231504,0.0-19.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,16650.0,husky,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,241716,0.0-20.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9198.0,laugh,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,258625,0.0-21.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15870.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,294711,0.0-22.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,35073.0,young,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,311634,0.0-23.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15908.0,had,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,327884,0.0-24.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15229.0,walls,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,345101,0.0-25.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,16191.0,live,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,355004,0.0-26.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,8889.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
False,survey-text,27,375331,0.0-27.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,19295.0,angry,False,test,False,False,False,False,False,tough,470,high,low
False,survey-text,28,393897,0.0-28.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,17526.0,said,False,test,False,False,False,False,False,felt,488,high,low
False,survey-text,29,404082,0.0-29.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9177.0,believe,False,test,False,False,False,False,False,grew,499,low,low
False,survey-text,30,413081,0.0-30.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,7988.0,slowly,False,test,False,False,False,False,False,loved,511,high,low
False,survey-text,31,419098,0.0-31.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,5000.0,time,False,test,False,False,False,False,False,time,522,low,low
False,survey-text,32,439702,0.0-32.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,19587.0,play,False,test,False,False,False,False,False,know,550,low,low
False,survey-text,33,451899,0.0-33.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,11188.0,team,False,test,False,False,False,False,False,dad,563,high,high
False,survey-text,34,462157,0.0-34.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9235.0,son,False,test,False,False,False,False,False,come,578,low,high
False,survey-text,35,474094,0.0-35.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,10921.0,guy,False,test,False,False,False,False,False,guy,602,high,high
False,survey-text,36,490787,0.0-36.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15677.0,teach,False,test,False,False,False,False,False,teach,633,high,low
False,survey-text,37,518858,0.0-37.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,27060.0,ball,False,test,False,False,False,False,False,forefingers,667,low,low
False,survey-text,38,540318,0.0-38.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,20438.0,listening,False,test,False,False,False,False,False,still,694,high,low
False,survey-text,39,570715,0.0-39.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,29383.0,boy,False,test,False,False,False,False,False,boy,782,high,low
False,survey-text,40,579414,0.0-40.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,7683.0,learned,False,test,False,False,False,False,False,mean,797,high,high
False,survey-text,41,596449,0.0-41.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15987.0,was,False,test,False,False,False,False,False,moved,820,high,high
False,survey-text,42,610921,0.0-42.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,13458.0,land,False,test,False,False,False,False,False,gig,842,low,high
False,survey-text,43,627264,0.0-43.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15317.0,live,False,test,False,False,False,False,False,teach,866,low,low
False,survey-text,44,638879,0.0-44.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,10593.0,axe,False,test,False,False,False,False,False,jeans,891,low,low
False,survey-text,45,651690,0.0-45.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,11787.0,learned,False,test,False,False,False,False,False,started,915,high,high
False,survey-text,46,662409,0.0-46.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,9707.0,owned,False,test,False,False,False,False,False,would,930,low,high
False,survey-text,47,679493,0.0-47.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,16067.0,feeling,False,test,False,False,False,False,False,favorite,960,low,high
False,survey-text,48,697742,0.0-48.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,17237.0,an,False,test,False,False,False,False,False,ever,1008,low,high
False,survey-text,49,709609,0.0-49.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,10847.0,replied,False,test,False,False,False,False,False,says,1023,high,high
False,survey-text,50,740722,0.0-50.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,30099.0,have,False,test,False,False,False,False,False,know,1089,low,low
False,survey-text,51,757418,0.0-51.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,15676.0,know,False,test,False,False,False,False,False,know,1133,high,high
False,survey-text,52,765363,0.0-52.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,6936.0,cold,False,test,False,False,False,False,False,kinda,1145,high,low
False,survey-text,53,787076,0.0-53.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,20697.0,break,False,test,False,False,False,False,False,go,1202,high,high
False,survey-text,54,795317,0.0-54.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,7226.0,rides,False,test,False,False,False,False,False,dates,1214,high,high
False,survey-text,55,805198,0.0-55.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,8865.0,never,False,test,False,False,False,False,False,mean,1239,high,high
False,survey-text,56,813197,0.0-56.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,6982.0,is,False,test,False,False,False,False,False,guy,1255,high,high
False,survey-text,57,831891,0.0-57.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,17682.0,ever,False,test,False,False,False,False,False,aside,1298,low,low
False,survey-text,58,845246,0.0-58.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,12332.0,place,False,test,False,False,False,False,False,snow,1326,low,high
False,survey-text,59,886378,0.0-59.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,40113.0,about,False,test,False,False,False,False,False,cause,1424,low,low
False,survey-text,60,899904,0.0-60.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,12509.0,guy,False,test,False,False,False,False,False,subconscious,1460,low,high
False,survey-text,61,920732,0.0-61.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,19766.0,stuff,False,test,False,False,False,False,False,underwear,1482,high,low
False,survey-text,62,940045,0.0-62.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,18295.0,little,False,test,False,False,False,False,False,true,1500,low,high
False,survey-text,63,960714,0.0-63.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,19655.0,driving,False,test,False,False,False,False,False,gone,1543,high,high
False,survey-text,64,979748,0.0-64.0,5dd6a1b318beb6626ba825b4,66435cf2751bcfbf2cc4b57c,668ad11e9ba4c952097e0a4d,1720373564553,False,18022.0,can,False,test,False,False,False,False,False,know,1577,low,low
