value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3056,0.0-1.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7032,0.0-2.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,3975.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34446,0.0-3.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,27411.0,False,False,False,"[{""page_index"":0,""viewing_time"":2953},{""page_index"":1,""viewing_time"":10872},{""page_index"":2,""viewing_time"":3694},{""page_index"":3,""viewing_time"":4907},{""page_index"":4,""viewing_time"":3704},{""page_index"":5,""viewing_time"":1282}]",False,False,False,False,False,0,False,False
False,preload,4,34460,0.0-4.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50556,0.0-5.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,16093.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67302,0.0-6.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,15739.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,87516,0.0-7.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,19210.0,type your guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,90856,0.0-8.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99911,0.0-9.0,5e6fabc4f3fe5202f1346543,657367b4c197754ad552dc90,65738b50259bc98ce72009ce,1702071170518,False,9052.0,False,False,False,"[{""page_index"":0,""viewing_time"":9052}]",False,False,False,False,False,0,False,False
