value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4299,0.0-1.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12173,0.0-2.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,7772.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63517,0.0-3.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,51340.0,False,False,False,"[{""page_index"":0,""viewing_time"":2245},{""page_index"":1,""viewing_time"":11506},{""page_index"":2,""viewing_time"":8736},{""page_index"":3,""viewing_time"":7768},{""page_index"":4,""viewing_time"":19436},{""page_index"":5,""viewing_time"":1648}]",False,False,False,False,False,0,False,False
False,preload,4,63558,0.0-4.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,77423,0.0-5.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,13835.0,Practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,93603,0.0-6.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,15174.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,108719,0.0-7.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,14111.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112070,0.0-8.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,116461,0.0-9.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,4389.0,False,False,False,"[{""page_index"":0,""viewing_time"":4389}]",False,False,False,False,False,0,False,False
False,preload,10,118805,0.0-10.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,137872,0.0-11.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,19062.0,boyfriend,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,172962,0.0-12.0,5cfbf333ac28dd00196e807b,66faaf0e98b476ec1457722d,66fab50161580b2098a5c875,1727706563768,False,34083.0,decade,False,test,False,False,False,False,False,week,56,low,high
