value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4210,0.0-1.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12934,0.0-2.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,8721.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,44819,0.0-3.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,31871.0,False,False,False,"[{""page_index"":0,""viewing_time"":2414},{""page_index"":1,""viewing_time"":8272},{""page_index"":2,""viewing_time"":10800},{""page_index"":3,""viewing_time"":4881},{""page_index"":4,""viewing_time"":4084},{""page_index"":5,""viewing_time"":1420}]",False,False,False,False,False,0,False,False
False,preload,4,44887,0.0-4.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56071,0.0-5.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,11179.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,67156,0.0-6.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,10062.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,81696,0.0-7.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,13526.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,85115,0.0-8.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87728,0.0-9.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,2605.0,False,False,False,"[{""page_index"":0,""viewing_time"":2604}]",False,False,False,False,False,0,False,False
False,preload,10,91998,0.0-10.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111919,0.0-11.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,19917.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,125176,0.0-12.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,12233.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,140683,0.0-13.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,14483.0,running,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,151375,0.0-14.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,9674.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,168111,0.0-15.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,15722.0,dead,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,180215,0.0-16.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,11081.0,run,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,189911,0.0-17.0,645ab2ad1d9df4d16511cd71,65a6e80ce229352909d7b53c,65a82818490e4f60bf27ec9e,1705519206543,False,8672.0,great,False,test,False,False,False,False,False,great,136,high,high
