value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,33,0.0-0.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3020,0.0-1.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5842,0.0-2.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,2817.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,70095,0.0-3.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,64251.0,False,False,False,"[{""page_index"":0,""viewing_time"":1564},{""page_index"":1,""viewing_time"":2896},{""page_index"":2,""viewing_time"":52679},{""page_index"":3,""viewing_time"":4128},{""page_index"":4,""viewing_time"":2016},{""page_index"":5,""viewing_time"":968}]",False,False,False,False,False,0,False,False
False,preload,4,70230,0.0-4.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,76912,0.0-5.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,6637.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86214,0.0-6.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,8293.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98421,0.0-7.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,11202.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101729,0.0-8.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103327,0.0-9.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,1594.0,False,False,False,"[{""page_index"":0,""viewing_time"":1594}]",False,False,False,False,False,0,False,False
False,preload,10,105892,0.0-10.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,121864,0.0-11.0,5f9fdfd04296cb0102563f84,657367b4c197754ad552dc90,65761587029ce31974fed427,1702237657557,False,15968.0,women,False,test,False,False,False,False,False,radio,19,high,low
