value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,81682,0.0-1.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,95947,0.0-2.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,14262.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,174809,0.0-3.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,78858.0,False,False,False,"[{""page_index"":0,""viewing_time"":1362},{""page_index"":1,""viewing_time"":53792},{""page_index"":2,""viewing_time"":15480},{""page_index"":3,""viewing_time"":2624},{""page_index"":4,""viewing_time"":4520},{""page_index"":5,""viewing_time"":1080}]",False,False,False,False,False,0,False,False
False,preload,4,174850,0.0-4.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,191898,0.0-5.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,17042.0,you,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,201274,0.0-6.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,8366.0,real,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,214163,0.0-7.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,11885.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,217575,0.0-8.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,218970,0.0-9.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,1392.0,False,False,False,"[{""page_index"":0,""viewing_time"":1392}]",False,False,False,False,False,0,False,False
False,preload,10,265955,0.0-10.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,289865,0.0-11.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,23900.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,302761,0.0-12.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,11886.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,371450,0.0-13.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,67664.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,384250,0.0-14.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,11784.0,not,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,402266,0.0-15.0,5dcfaad2dd9a740c2493fc28,657367b4c197754ad552dc90,6576159919af0a15f7acf7bc,1702237639435,False,17011.0,believe,False,test,False,False,False,False,False,teach,208,low,high
