value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4190,0.0-1.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7889,0.0-2.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,3696.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,32874,0.0-3.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,24981.0,False,False,False,"[{""page_index"":0,""viewing_time"":2627},{""page_index"":1,""viewing_time"":6601},{""page_index"":2,""viewing_time"":4390},{""page_index"":3,""viewing_time"":6071},{""page_index"":4,""viewing_time"":4073},{""page_index"":5,""viewing_time"":1219}]",False,False,False,False,False,0,False,False
False,preload,4,32899,0.0-4.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42679,0.0-5.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,9776.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53724,0.0-6.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,10040.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65835,0.0-7.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,11104.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,69418,0.0-8.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71603,0.0-9.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,2183.0,False,False,False,"[{""page_index"":0,""viewing_time"":2183}]",False,False,False,False,False,0,False,False
False,preload,10,74034,0.0-10.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,95913,0.0-11.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,21877.0,side,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,117175,0.0-12.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,20256.0,clean,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,136939,0.0-13.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,18757.0,cover,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,150337,0.0-14.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,12393.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,231656,0.0-15.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,80309.0,winter,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,249543,0.0-16.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,16881.0,learn,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,263749,0.0-17.0,66839058a88759d4987e3e1c,66faaf0e98b476ec1457722d,66fac787c66c6456e84f1e64,1727711217245,False,13193.0,evenings,False,test,False,False,False,False,False,events,279,low,high
