value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2872,0.0-1.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7727,0.0-2.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,4853.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36377,0.0-3.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,28647.0,False,False,False,"[{""page_index"":0,""viewing_time"":1436},{""page_index"":1,""viewing_time"":4488},{""page_index"":2,""viewing_time"":5727},{""page_index"":3,""viewing_time"":8423},{""page_index"":4,""viewing_time"":7113},{""page_index"":5,""viewing_time"":1460}]",False,False,False,False,False,0,False,False
False,preload,4,36401,0.0-4.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43684,0.0-5.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,7280.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,53604,0.0-6.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,8909.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,65203,0.0-7.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,10593.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,68553,0.0-8.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,71848,0.0-9.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,3291.0,False,False,False,"[{""page_index"":0,""viewing_time"":3290}]",False,False,False,False,False,0,False,False
False,preload,10,73677,0.0-10.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80778,0.0-11.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,7099.0,touched,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,99062,0.0-12.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,17275.0,way,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,113507,0.0-13.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,13437.0,smokes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,131387,0.0-14.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,16872.0,run,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,152864,0.0-15.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,20469.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,177100,0.0-16.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,23228.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,191760,0.0-17.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,13654.0,warm,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,219875,0.0-18.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,27106.0,improve,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,232316,0.0-19.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,11431.0,sudden,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,254786,0.0-20.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,21463.0,time,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,267803,0.0-21.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,12007.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,280354,0.0-22.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,11546.0,walks,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,296086,0.0-23.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,14726.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,312442,0.0-24.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,15348.0,comes,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,326282,0.0-25.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,12832.0,replies,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,338762,0.0-26.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,11472.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,348966,0.0-27.0,5ecae23b40dae00008174c32,65a6e80ce229352909d7b53c,65a7cc167d12d36ca7999be3,1705495598143,False,9198.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
