value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,114,0.0-0.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,48902,0.0-1.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,53098,0.0-2.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,4191.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,78225,0.0-3.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,25123.0,False,False,False,"[{""page_index"":0,""viewing_time"":2487},{""page_index"":1,""viewing_time"":5187},{""page_index"":2,""viewing_time"":4992},{""page_index"":3,""viewing_time"":6016},{""page_index"":4,""viewing_time"":4994},{""page_index"":5,""viewing_time"":1446}]",False,False,False,False,False,0,False,False
False,preload,4,78262,0.0-4.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87581,0.0-5.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,9308.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,97824,0.0-6.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,9235.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,111564,0.0-7.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,12735.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,114923,0.0-8.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,117960,0.0-9.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,3029.0,False,False,False,"[{""page_index"":0,""viewing_time"":3028}]",False,False,False,False,False,0,False,False
False,preload,10,125649,0.0-10.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,143239,0.0-11.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,17587.0,campus,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,170969,0.0-12.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,26721.0,tidy,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,190818,0.0-13.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,18839.0,sleeve,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,205790,0.0-14.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,13967.0,disc,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,293767,0.0-15.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,86972.0,pits,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,315544,0.0-16.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,20771.0,stay,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,329590,0.0-17.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,13041.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,351339,0.0-18.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,20744.0,drunk,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,383454,0.0-19.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,31109.0,brother,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,419552,0.0-20.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,35092.0,then,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,434255,0.0-21.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,13694.0,said,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,466131,0.0-22.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,30871.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,503985,0.0-23.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,36847.0,read,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,524667,0.0-24.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,19676.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,538889,0.0-25.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,13217.0,done,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,555600,0.0-26.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,15703.0,dreams,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,565503,0.0-27.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,8896.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,583052,0.0-28.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,16540.0,myself,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,608160,0.0-29.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,24097.0,realize,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,646460,0.0-30.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,37290.0,soul,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,667013,0.0-31.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,19543.0,talking,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,685773,0.0-32.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,17752.0,admit,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,704871,0.0-33.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,18093.0,annoying,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,767193,0.0-34.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,61312.0,nature,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,816828,0.0-35.0,5ac8a695e1099600016aaae4,657367b4c197754ad552dc90,65738b4f2bdce5b1c7a9f19c,1702071171353,False,48622.0,warfare,False,test,False,False,False,False,False,drop,845,high,low
