value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10746,0.0-1.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14340,0.0-2.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,3587.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35866,0.0-3.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,21521.0,False,False,False,"[{""page_index"":0,""viewing_time"":1634},{""page_index"":1,""viewing_time"":7228},{""page_index"":2,""viewing_time"":2875},{""page_index"":3,""viewing_time"":3645},{""page_index"":4,""viewing_time"":5152},{""page_index"":5,""viewing_time"":988}]",False,False,False,False,False,0,False,False
False,preload,4,35882,0.0-4.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,72744,0.0-5.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,36860.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,82089,0.0-6.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,8338.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,94288,0.0-7.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,11194.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,97642,0.0-8.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,99186,0.0-9.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,1542.0,False,False,False,"[{""page_index"":0,""viewing_time"":1541}]",False,False,False,False,False,0,False,False
False,preload,10,102361,0.0-10.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,111942,0.0-11.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,9580.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,126215,0.0-12.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,13268.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,143118,0.0-13.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,15896.0,university,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,172031,0.0-14.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,27906.0,husband,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,182034,0.0-15.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,8996.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,195625,0.0-16.0,6658da867c86929c183cec40,6697d48a860f3627c49c1f36,66981397c08445dcc989e553,1721242562090,False,12585.0,first,False,test,False,False,False,False,False,expected,148,high,low
