value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7376,0.0-1.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11795,0.0-2.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,4417.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30349,0.0-3.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,18548.0,False,False,False,"[{""page_index"":0,""viewing_time"":1623},{""page_index"":1,""viewing_time"":4066},{""page_index"":2,""viewing_time"":3105},{""page_index"":3,""viewing_time"":5476},{""page_index"":4,""viewing_time"":3304},{""page_index"":5,""viewing_time"":975}]",False,False,False,False,False,0,False,False
False,preload,4,30377,0.0-4.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,38431,0.0-5.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,8051.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48928,0.0-6.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,9491.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62041,0.0-7.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,12109.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65556,0.0-8.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,66777,0.0-9.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,1220.0,False,False,False,"[{""page_index"":0,""viewing_time"":1219}]",False,False,False,False,False,0,False,False
False,preload,10,240874,0.0-10.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,287725,0.0-11.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,46849.0,Friday,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,331797,0.0-12.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,43067.0,DJ,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,353859,0.0-13.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,21056.0,cassette,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,368700,0.0-14.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,13835.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,461212,0.0-15.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,91504.0,music,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,479455,0.0-16.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,17238.0,impress,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,496034,0.0-17.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,15572.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,513026,0.0-18.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,15988.0,tall,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,556209,0.0-19.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,42177.0,play,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,593489,0.0-20.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,36276.0,people,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,614854,0.0-21.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,20358.0,told,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,649293,0.0-22.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,33425.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,686868,0.0-23.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,36569.0,written,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,708757,0.0-24.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,20885.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,726029,0.0-25.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,16266.0,the,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,750794,0.0-26.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,23746.0,tail,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,763075,0.0-27.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,11275.0,voice,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,799243,0.0-28.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,35162.0,fashion,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,832994,0.0-29.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,32744.0,know,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,919755,0.0-30.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,85755.0,heart,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,958761,0.0-31.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,37998.0,referring,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,1008884,0.0-32.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,49118.0,say,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,1030010,0.0-33.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,20118.0,rising,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,1092061,0.0-34.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,61045.0,natural,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,1114986,0.0-35.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,21919.0,plan,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,1126798,0.0-36.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,10805.0,go,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,1199076,0.0-37.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,71270.0,whispered,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,1217200,0.0-38.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,17118.0,started,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,1238919,0.0-39.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,20712.0,with,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,1252588,0.0-40.0,629f2d6a8d790f69182e8b3e,657367b4c197754ad552dc90,6576179b02676ad9ef98578d,1702238129696,False,12662.0,trying,False,test,False,False,False,False,False,looking,1043,high,low
