value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3511,0.0-1.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8673,0.0-2.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,5160.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,43705,0.0-3.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,35026.0,False,False,False,"[{""page_index"":0,""viewing_time"":1895},{""page_index"":1,""viewing_time"":13340},{""page_index"":2,""viewing_time"":5621},{""page_index"":3,""viewing_time"":5782},{""page_index"":4,""viewing_time"":6736},{""page_index"":5,""viewing_time"":1652}]",False,False,False,False,False,0,False,False
False,preload,4,43772,0.0-4.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,54164,0.0-5.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,10387.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65337,0.0-6.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,10166.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78975,0.0-7.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,12633.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82322,0.0-8.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85133,0.0-9.0,5b278c153a20420001efd41b,6697d48a860f3627c49c1f36,669813b029084d31e7dec37d,1721242930261,False,2808.0,False,False,False,"[{""page_index"":0,""viewing_time"":2808}]",False,False,False,False,False,0,False,False
