value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2338,0.0-1.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4290,0.0-2.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,1949.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,13201,0.0-3.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,8909.0,False,False,False,"[{""page_index"":0,""viewing_time"":852},{""page_index"":1,""viewing_time"":3832},{""page_index"":2,""viewing_time"":1408},{""page_index"":3,""viewing_time"":1016},{""page_index"":4,""viewing_time"":1136},{""page_index"":5,""viewing_time"":664}]",False,False,False,False,False,0,False,False
False,preload,4,13240,0.0-4.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,21842,0.0-5.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,8598.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,30242,0.0-6.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,7392.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,41250,0.0-7.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,10003.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,44620,0.0-8.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,46058,0.0-9.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,False,1435.0,False,False,False,"[{""page_index"":0,""viewing_time"":1435}]",False,False,False,False,False,0,False,False
False,preload,10,47593,0.0-10.0,5a3bdd2c8d005a0001829f3e,657367b4c197754ad552dc90,6576157dc54eb0be8cc2f6cc,1702239192758,True,False,False,False,False,False,False,[],[],[],False,0,False,False
