value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5437,0.0-1.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10536,0.0-2.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,5096.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,61952,0.0-3.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,51406.0,False,False,False,"[{""page_index"":0,""viewing_time"":4777},{""page_index"":1,""viewing_time"":11687},{""page_index"":2,""viewing_time"":19456},{""page_index"":3,""viewing_time"":8150},{""page_index"":4,""viewing_time"":5970},{""page_index"":5,""viewing_time"":1365}]",False,False,False,False,False,0,False,False
False,preload,4,62833,0.0-4.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74529,0.0-5.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,11688.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84041,0.0-6.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,8495.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,95335,0.0-7.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,10281.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,98823,0.0-8.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,102356,0.0-9.0,6126441c9c8ec5ea6230ba17,66435cf2751bcfbf2cc4b57c,6643b4993ea38fe03b6079dc,1715713211566,False,3537.0,False,False,False,"[{""page_index"":0,""viewing_time"":3537}]",False,False,False,False,False,0,False,False
