value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,58,0.0-0.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,24951,0.0-1.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,36195,0.0-2.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,11175.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,61550,0.0-3.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,25338.0,False,False,False,"[{""page_index"":0,""viewing_time"":2665},{""page_index"":1,""viewing_time"":5023},{""page_index"":2,""viewing_time"":8096},{""page_index"":3,""viewing_time"":4223},{""page_index"":4,""viewing_time"":4017},{""page_index"":5,""viewing_time"":1313}]",False,False,False,False,False,0,False,False
False,preload,4,61642,0.0-4.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,68622,0.0-5.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,6969.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,80549,0.0-6.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,10905.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,91852,0.0-7.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,10287.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,95234,0.0-8.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,96533,0.0-9.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,1292.0,False,False,False,"[{""page_index"":0,""viewing_time"":1291}]",False,False,False,False,False,0,False,False
False,preload,10,102929,0.0-10.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,110903,0.0-11.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,7957.0,stroked,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,133791,0.0-12.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,21866.0,coat,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,162687,0.0-13.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,27877.0,child,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,181630,0.0-14.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,17920.0,deal,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,204797,0.0-15.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,22152.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,226399,0.0-16.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,20580.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,243199,0.0-17.0,5bf368846edd7200017136c7,65a6e80ce229352909d7b53c,65a7e3b451087ce3d25fb08f,1705501678243,False,15788.0,dark,False,test,False,False,False,False,False,silent,217,high,low
