value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,19,0.0-0.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9605,0.0-1.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18169,0.0-2.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,8556.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,54597,0.0-3.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,36409.0,False,False,False,"[{""page_index"":0,""viewing_time"":4842},{""page_index"":1,""viewing_time"":6349},{""page_index"":2,""viewing_time"":15231},{""page_index"":3,""viewing_time"":4753},{""page_index"":4,""viewing_time"":3606},{""page_index"":5,""viewing_time"":1625}]",False,False,False,False,False,0,False,False
False,preload,4,54680,0.0-4.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,71665,0.0-5.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,16977.0,THIS,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,86522,0.0-6.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,13842.0,sounds,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,101932,0.0-7.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,14392.0,box,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,105384,0.0-8.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,109416,0.0-9.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,4031.0,False,False,False,"[{""page_index"":0,""viewing_time"":4030}]",False,False,False,False,False,0,False,False
False,preload,10,112886,0.0-10.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,137764,0.0-11.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,24872.0,big,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,154008,0.0-12.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,15231.0,recess,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,222175,0.0-13.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,67142.0,two,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,238245,0.0-14.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,15047.0,hear,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,254416,0.0-15.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,15152.0,sound,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,270410,0.0-16.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,14973.0,break,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,287252,0.0-17.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,15823.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,312974,0.0-18.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,24703.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,328903,0.0-19.0,5e695632d40a492070942196,657367b4c197754ad552dc90,65738b1bea3efc58bb9917ad,1702071500921,False,14913.0,and,False,test,False,False,False,False,False,outside,299,low,low
