value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2818,0.0-1.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5815,0.0-2.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,2996.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16135,0.0-3.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,10308.0,False,False,False,"[{""page_index"":0,""viewing_time"":1290},{""page_index"":1,""viewing_time"":1900},{""page_index"":2,""viewing_time"":1652},{""page_index"":3,""viewing_time"":2248},{""page_index"":4,""viewing_time"":2148},{""page_index"":5,""viewing_time"":1070}]",False,False,False,False,False,0,False,False
False,preload,4,16150,0.0-4.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36523,0.0-5.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,20370.0,help,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,46875,0.0-6.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,9349.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70317,0.0-7.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,22437.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73665,0.0-8.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79082,0.0-9.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,5417.0,False,False,False,"[{""page_index"":0,""viewing_time"":5416}]",False,False,False,False,False,0,False,False
False,preload,10,81356,0.0-10.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,87523,0.0-11.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,6165.0,impression,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,98336,0.0-12.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,9810.0,then,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,113881,0.0-13.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,14541.0,that,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,127210,0.0-14.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,12326.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,156648,0.0-15.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,28433.0,mother,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,175896,0.0-16.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,18245.0,handsome,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,188215,0.0-17.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,11316.0,talented,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,203117,0.0-18.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,13898.0,house,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,217646,0.0-19.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,13526.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,235659,0.0-20.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,17010.0,tell,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,245688,0.0-21.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,9025.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,258130,0.0-22.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,11439.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,273822,0.0-23.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,14689.0,trousers,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,282575,0.0-24.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,7749.0,then,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,300889,0.0-25.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,17310.0,played,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,330960,0.0-26.0,56ae8a14322d760006990e20,66435cf2751bcfbf2cc4b57c,6643b49b599ba2e93a606648,1715713202672,False,29067.0,worried,False,test,False,False,False,False,False,boy,457,low,high
