value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,39,0.0-0.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,37433,0.0-1.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,46683,0.0-2.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,9243.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,72332,0.0-3.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,25647.0,False,False,False,"[{""page_index"":0,""viewing_time"":2598},{""page_index"":1,""viewing_time"":5512},{""page_index"":2,""viewing_time"":6885},{""page_index"":3,""viewing_time"":4254},{""page_index"":4,""viewing_time"":5139},{""page_index"":5,""viewing_time"":1259}]",False,False,False,False,False,0,False,False
False,preload,4,72403,0.0-4.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87475,0.0-5.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,15068.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,115090,0.0-6.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,26591.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,129826,0.0-7.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,13715.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,133216,0.0-8.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,136716,0.0-9.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,3498.0,False,False,False,"[{""page_index"":0,""viewing_time"":3498}]",False,False,False,False,False,0,False,False
False,preload,10,138840,0.0-10.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,157834,0.0-11.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,18992.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,193931,0.0-12.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,35081.0,charts,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,229317,0.0-13.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,34364.0,record,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,248492,0.0-14.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,18151.0,get,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,276337,0.0-15.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,26794.0,time,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,293212,0.0-16.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,15860.0,platter,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,316358,0.0-17.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,22135.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,329370,0.0-18.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,11986.0,play,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,354759,0.0-19.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,24369.0,so,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,391625,0.0-20.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,35841.0,seemed,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,425744,0.0-21.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,33099.0,not,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,459561,0.0-22.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,32798.0,time,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,477000,0.0-23.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,16428.0,not,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,496811,0.0-24.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,18797.0,told,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,510602,0.0-25.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,12695.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,527857,0.0-26.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,16242.0,mind,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,557334,0.0-27.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,28449.0,so,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,583865,0.0-28.0,5c4c57609446be00017e6746,657367b4c197754ad552dc90,6576158d270241e5da3d9ef3,1702237620256,False,25519.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
